,mean_value
best_w1_threadpercent_oracle,37.5
best_w2_threadpercent_oracle,62.5
pred_w1_threadpercent_selected,31.666666666666668
pred_w2_threadpercent_selected,68.33333333333333
mudi_latency_w1_threadpercent,46.666666666666664
mudi_latency_w2_threadpercent,53.333333333333336
mudi_xput_w1_threadpercent,57.5
mudi_xput_w2_threadpercent,42.5
gslice_w1_threadpercent,57.5
gslice_w2_threadpercent,42.5
muxflow_w1_threadpercent,71.66666666666667
muxflow_w2_threadpercent,28.333333333333332
baseline_freq1530_w1_tp,55.833333333333336
baseline_freq1530_w2_tp,44.166666666666664
baseline_freq300_w1_tp,37.5
baseline_freq300_w2_tp,62.5
baseline_freq900_w1_tp,51.666666666666664
baseline_freq900_w2_tp,48.333333333333336
pred_vs_oracle_ratio,0.9997692307692309
mudi_latency_vs_oracle_ratio,0.5912084627378769
mudi_xput_vs_oracle_ratio,0.6785787081465792
gslice_vs_oracle_ratio,0.6442384094309765
muxflow_vs_oracle_ratio,0.6270763545650199
fairpartition_vs_oracle_ratio,0.6610575929882667
nopartition_vs_oracle_ratio,0.6158880078961393
pred_vs_nopartition_ratio,2.037156047859794
pred_vs_fairpartition_ratio,1.5712824342822074
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8148389852957867
baseline_freq300_actual_xput_vs_oracle_ratio,0.9543892042696794
baseline_freq900_actual_xput_vs_oracle_ratio,0.8497069749762166
baseline_freq1530_actual_power,58.209003150726566
baseline_freq1530_actual_xput,42.793083333333335
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,241.74760667043248
baseline_freq1530_pred_xput,196.33731791666665
baseline_freq300_actual_power,58.414384676690354
baseline_freq300_actual_xput,51.34175000000001
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,58.34016636245526
baseline_freq300_pred_xput,48.483774583333314
baseline_freq900_actual_power,58.468575059498846
baseline_freq900_actual_xput,44.886
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,113.64709145598
baseline_freq900_pred_xput,157.34409083333335
best_xput_under_powercap_oracle_power,58.27191574139408
best_xput_under_powercap_oracle_throughput,53.982250000000015
best_xput_under_powercap_oracle_value,53.982250000000015
gslice_oracle_power,58.93127542581559
gslice_oracle_throughput,28.52316666666667
mudi_latency_oracle_power,57.873437247968724
mudi_latency_oracle_throughput,28.223666666666663
mudi_xput_oracle_power,58.19719728566273
mudi_xput_oracle_throughput,30.626666666666665
muxflow_oracle_power,57.53717116531575
muxflow_oracle_throughput,18.544749999999997
pred_xput_under_powercap_exec_power,58.32624081016033
pred_xput_under_powercap_exec_throughput,53.979250000000015
pred_xput_under_powercap_exec_value,53.979250000000015
pred_xput_under_powercap_pred_power_val,61.23423707316224
pred_xput_under_powercap_pred_throughput_val,56.05693041666665
xput_under_powercap_fair_partition_baseline_value,32.07216666666667
xput_under_powercap_true_no_partition_baseline_power,58.58533754404593
xput_under_powercap_true_no_partition_baseline_value,29.033999999999992
pair_count,12.0
