,0
best_w1_threadpercent,55.5
best_w2_threadpercent,44.5
pred_w1_threadpercent,55.5
pred_w2_threadpercent,44.5
best_max_xput_oracle_value,199.85386666666668
best_max_xput_oracle_throughput,199.85386666666668
best_max_xput_oracle_power,189.46855022677198
pred_max_xput_exec_value,199.12584999999999
pred_max_xput_exec_throughput,199.12584999999999
pred_max_xput_exec_power,188.3408846688556
pred_max_xput_pred_value,195.31330285277778
powercap_limit,
max_xput_no_partition_baseline_value,176.85035
max_xput_fair_partition_baseline_value,155.8629666666666
pred_max_xput_ratio_oracle,0.992896430967156
pred_max_xput_ratio_nopartition,1.2825444360156477
pred_max_xput_ratio_fairpartition,1.250423222005007
fairpartition_max_xput_ratio_oracle,0.8219207379686836
pred_max_xput_ratio_pred_exec,0.988659817690076
