,0
best_w1_threadpercent,52.166666666666664
best_w2_threadpercent,47.833333333333336
pred_w1_threadpercent,48.666666666666664
pred_w2_threadpercent,51.333333333333336
best_max_xput_oracle_value,220.19298333333333
best_max_xput_oracle_throughput,220.19298333333333
best_max_xput_oracle_power,186.6650078763901
pred_max_xput_exec_value,219.0305833333333
pred_max_xput_exec_throughput,219.0305833333333
pred_max_xput_exec_power,184.37748380307238
pred_max_xput_pred_value,222.47971549126984
powercap_limit,
max_xput_no_partition_baseline_value,187.31419999999997
max_xput_fair_partition_baseline_value,172.0002
pred_max_xput_ratio_oracle,0.9899620138189095
pred_max_xput_ratio_nopartition,1.2359667299595427
pred_max_xput_ratio_fairpartition,1.21314616007984
fairpartition_max_xput_ratio_oracle,0.841900324773944
pred_max_xput_ratio_pred_exec,1.00797585750647
