,0
best_w1_threadpercent,56.885245901639344
best_w2_threadpercent,43.114754098360656
pred_w1_threadpercent,53.60655737704918
pred_w2_threadpercent,46.39344262295082
best_max_xput_oracle_value,177.21509836065576
best_max_xput_oracle_throughput,177.21509836065576
best_max_xput_oracle_power,189.54231817267507
pred_max_xput_exec_value,174.4822131147541
pred_max_xput_exec_throughput,174.4822131147541
pred_max_xput_exec_power,189.20679119823293
pred_max_xput_pred_value,171.98474900819673
powercap_limit,
max_xput_no_partition_baseline_value,159.4395737704918
max_xput_fair_partition_baseline_value,143.0234262295082
pred_max_xput_ratio_oracle,0.9767107668484227
pred_max_xput_ratio_nopartition,1.2111040261245412
pred_max_xput_ratio_fairpartition,1.1856780542404024
fairpartition_max_xput_ratio_oracle,0.8460127563143175
pred_max_xput_ratio_pred_exec,1.004029437631952
