,0
best_w1_threadpercent,53.60655737704918
best_w2_threadpercent,46.39344262295082
pred_w1_threadpercent,48.19672131147541
pred_w2_threadpercent,51.80327868852459
best_max_xput_oracle_value,197.2207868852459
best_max_xput_oracle_throughput,197.2207868852459
best_max_xput_oracle_power,186.7847355329552
pred_max_xput_exec_value,195.0893114754098
pred_max_xput_exec_throughput,195.0893114754098
pred_max_xput_exec_power,185.67241979625584
pred_max_xput_pred_value,196.59975912568314
powercap_limit,
max_xput_no_partition_baseline_value,169.73188524590162
max_xput_fair_partition_baseline_value,158.89611475409836
pred_max_xput_ratio_oracle,0.981008411151571
pred_max_xput_ratio_nopartition,1.1757525088386749
pred_max_xput_ratio_fairpartition,1.1584634748453775
fairpartition_max_xput_ratio_oracle,0.8656648089096556
pred_max_xput_ratio_pred_exec,1.0097646509325255
