workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,528.4008099999995,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.9898946412012094
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,529.9318899999994,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,1.0032408655484446
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,90,10,113.851,113.851,182.2411023622047,113.301,113.301,166.87963702359346,109.81162000000006,,96.53,108.301,0.9951691245575357,1.173738734072309,1.0461676254143544,0.9512520750805878,0.9692025666145935
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,107.49848000000004,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,0.969301822313193
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,608.6108599999998,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,1.0496095680742263
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,20,80,701.8190000000001,701.8190000000001,145.11885177453027,663.034,663.034,140.27983067729085,636.33984,,684.077,553.93,0.9447364633901333,0.9692388429957446,1.1969635152456088,0.7892775772670729,0.9597393798809714
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,580.1646599999999,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.9284342879089751
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,168.053,168.053,148.67417406749556,160.699,160.699,154.49279467680608,148.54597,,166.023,153.586,0.9562399957156374,0.9679321539786657,1.0463128149701144,0.9139140628254183,0.9243739537893826
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,589.3805799999997,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,0.9746290119608475
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,613.573,613.573,147.8088148148148,613.573,613.573,147.8088148148148,618.2913000000003,,659.219,502.332,1.0,0.9307574569300945,1.2214491611125708,0.8186996494304671,1.0076898755323334
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,70,30,668.605,668.605,151.7475828460039,639.693,639.693,149.44122374429224,628.30872,,679.1179999999999,551.216,0.956757726909012,0.9419467603568158,1.1605123944152564,0.8244269785598373,0.98220352575376
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,547.4091300000001,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.9585792285614724
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,40,60,120.168,120.168,144.7370443740095,115.851,115.851,138.0184332129964,112.9879500000001,,98.23,119.061,0.9640752945875773,1.179385116563168,0.9730390304129816,0.990787896944278,0.9752867907916212
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,72.89933,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,0.9823648393704184
