,0
best_w1_threadpercent,57.377049180327866
best_w2_threadpercent,42.622950819672134
pred_w1_threadpercent,57.049180327868854
pred_w2_threadpercent,42.950819672131146
best_max_xput_oracle_value,187.0803442622951
best_max_xput_oracle_throughput,187.0803442622951
best_max_xput_oracle_power,191.29865980104384
pred_max_xput_exec_value,186.0086393442623
pred_max_xput_exec_throughput,186.0086393442623
pred_max_xput_exec_power,190.06937078507204
pred_max_xput_pred_value,181.34341724043713
powercap_limit,
max_xput_no_partition_baseline_value,170.8520819672131
max_xput_fair_partition_baseline_value,152.16050819672134
pred_max_xput_ratio_oracle,0.9907483275723958
pred_max_xput_ratio_nopartition,1.2092676592355869
pred_max_xput_ratio_fairpartition,1.183482711903197
fairpartition_max_xput_ratio_oracle,0.8576857365939908
pred_max_xput_ratio_pred_exec,0.9802774343695574
