,0
best_w1_threadpercent,57.21311475409836
best_w2_threadpercent,42.78688524590164
pred_w1_threadpercent,54.75409836065574
pred_w2_threadpercent,45.24590163934426
best_max_xput_oracle_value,208.04944262295083
best_max_xput_oracle_throughput,208.04944262295083
best_max_xput_oracle_power,183.53381154305885
pred_max_xput_exec_value,204.30932786885245
pred_max_xput_exec_throughput,204.30932786885245
pred_max_xput_exec_power,182.52296468912712
pred_max_xput_pred_value,199.7351195601093
powercap_limit,
max_xput_no_partition_baseline_value,186.6790163934426
max_xput_fair_partition_baseline_value,169.38363934426232
pred_max_xput_ratio_oracle,0.9826372734883865
pred_max_xput_ratio_nopartition,1.2046188523001535
pred_max_xput_ratio_fairpartition,1.1554712259277022
fairpartition_max_xput_ratio_oracle,0.8665628700418473
pred_max_xput_ratio_pred_exec,0.9843426549274411
