workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,107.1937100000001,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,0.9665537451646943
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,107.76737000000004,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,0.977109581837305
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,72.16281999999997,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,0.967745145370668
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,156.7314699999998,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,0.9909490209467435
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,155.7656899999998,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,0.9993243772093577
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,600.5818300000001,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.9873524803748306
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,586.5271400000001,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.009316845432816
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,538.0373399999999,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.0327507845865922
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,583.22327,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,1.017987338502194
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,20,80,152.378,152.378,157.83880319148935,152.378,152.378,157.83880319148935,159.474495,,145.515,144.8,1.0,1.047163522660894,1.0523342541436462,0.950268411450472,1.0465716507632337
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,60,40,144.787,144.787,193.12107726597324,139.20600000000002,139.20600000000002,187.81403174603173,154.55410999999992,,158.101,144.787,0.9614537216739073,0.8804877894510472,0.9614537216739073,1.0,1.1102546585635669
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,40,60,83.118,83.118,216.373023415978,83.118,83.118,216.373023415978,91.13515999999998,,77.889,82.11,1.0,1.0671339983823134,1.0122762148337596,0.9878726629610916,1.0964551601337855
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,132.51372000000003,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.1392659588187253
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,70,30,146.027,146.027,143.84842105263158,136.61700000000002,136.61700000000002,147.3849494949495,154.94401999999982,,127.699,146.027,0.9355598622172614,1.0698360989514406,0.9355598622172614,1.0,1.134148898014155
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,534.5511599999998,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,1.00450652349982
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,111.62360000000012,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,0.9880468072299832
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,158.47335023809504,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9945110716048838
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,90,10,185.813,185.813,162.55478902953587,184.137,184.137,158.21598479841376,193.81754999999987,,190.488,159.25,0.9909801789971638,0.9666593171223384,1.156276295133438,0.8570444479126864,1.0525725410971172
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,215.97658,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.9638111260855208
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,80,20,245.43,245.43,136.31561107359892,227.865,227.865,129.0096169169476,216.19187,,216.759,175.055,0.9284317320620951,1.0512366268528643,1.3016766159207107,0.7132583628733243,0.9487717288745529
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,623.82915,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.960896142424093
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,528.4880000000002,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,0.9964214741716412
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,598.58123,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,0.9759784221459153
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,52.70040999999996,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,0.9962835321473801
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,88.77491999999997,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,0.9853479105388753
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,90,10,59.308,59.308,201.8648639455782,57.679,57.679,111.09417508417508,59.535039999999945,,27.047,59.308,0.9725332164294868,2.1325470477317263,0.9725332164294868,1.0,1.0321787825725124
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,80,20,6.803000000000001,6.803000000000001,246.6047927031509,6.571,6.571,254.21953565505805,7.584144333333329,,5.478,5.749,0.9658973982066734,1.1995253742241694,1.14298138806749,0.8450683521975597,1.1541841931720178
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,70,30,76.856,76.856,214.4102397260274,75.216,75.216,232.97093548387093,75.20628000000005,,69.89500000000001,70.969,0.9786613927344644,1.0761284784319334,1.0598430300553763,0.9234022067242635,0.9998707721761335
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,50,50,62.196,62.196,275.3176906318083,61.54,61.54,282.23143403441685,63.57859000000005,,64.563,61.54,0.989452697922696,0.9531775165342379,1.0,0.989452697922696,1.0331262593435173
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,135.15750000000006,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,0.9909634137400107
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,80,20,83.956,83.956,193.12828703703704,83.956,83.956,193.12828703703704,85.93631999999994,,53.628,67.984,1.0,1.5655254717684792,1.2349376323840906,0.8097574920196292,1.023587593501357
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,20,80,123.033,123.033,248.7984120171673,123.033,123.033,248.7984120171673,125.9412,,116.529,113.55,1.0,1.055814432458873,1.0835138705416116,0.9229231181878033,1.0236375606544585
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,151.245,151.245,152.58991341991342,151.245,151.245,152.58991341991342,154.44012023809512,,160.48399999999998,143.86399999999998,1.0,0.9424303980459112,1.051305399544014,0.9511983867235279,1.021125460267084
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,40,60,87.402,87.402,205.186179245283,87.402,87.402,205.186179245283,87.90473,,46.773,86.59700000000001,1.0,1.8686421653518055,1.0092959340392853,0.9907896844465802,1.005751927873504
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,40,60,87.423,87.423,130.1296568627451,85.252,85.252,203.993,89.8234,,67.226,85.322,0.975166718140535,1.2681403028590128,0.9991795785377745,0.9759674227606008,1.0536222024116737
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,20,80,158.89999999999998,158.89999999999998,84.93852216748768,158.89999999999998,158.89999999999998,84.93852216748768,182.38939666666664,,153.071,151.05599999999998,1.0,1.0380803679338344,1.0519277618896303,0.9506356198867212,1.1478250262219425
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,30,70,160.78,160.78,73.5338,159.799,159.799,73.7524,186.31855666666664,,150.091,159.313,0.9938984948376665,1.0646807603387278,1.003050598507341,0.99087573081229,1.1659557110286463
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,20,80,140.58800000000002,140.58800000000002,84.94787878787879,134.04,134.04,83.6461616161616,138.64848999999998,,142.933,140.58800000000002,0.9534241898312799,0.9377820377379611,0.9534241898312799,1.0,1.034381453297523
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,23.536,23.536,257.74069767441864,23.536,23.536,257.74069767441864,23.044629999999994,,11.145,16.306,1.0,2.1117990130103186,1.4433950692996442,0.6928110129163834,0.9791226206662131
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,23.857739999999986,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,1.0001148606162225
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,54.38239999999997,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,1.0236687058823524
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,40,60,7.546,7.546,257.68300664451823,7.538,7.538,257.62428571428575,10.426939333333335,,7.599,7.467,0.9989398356745296,0.9919726279773654,1.0095085040846392,0.9895308772859792,1.3832501105509862
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,60,40,104.1,104.1,218.4745754716981,104.1,104.1,218.4745754716981,105.37724500000007,,95.57,101.069,1.0,1.0892539499843048,1.0299894131731786,0.9708837656099905,1.0122694044188287
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,112.248,112.248,239.77861386138613,112.248,112.248,239.77861386138613,112.99847333333328,,111.962,106.019,1.0,1.0025544381129312,1.0587536196342164,0.9445068063573516,1.0066858503789224
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,50,50,29.064,29.064,277.7967880794702,28.527,28.527,273.26049833887043,27.27845850000004,,28.771,28.527,0.981523534269199,0.9915192381217198,1.0,0.981523534269199,0.956232989799139
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,25.00108999999999,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,0.9532577115186636
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,76.57336999999995,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.8679721381530469
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,109.997,109.997,242.8096644295302,109.997,109.997,242.8096644295302,111.79469333333329,,104.609,96.261,1.0,1.0515060845625137,1.1426953802682291,0.8751238670145549,1.0163431123879132
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,142.60127999999986,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.9776719823389862
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,50,50,145.62,145.62,82.74580086580086,142.608,142.608,84.42565853658536,140.18337999999991,,149.817,142.608,0.9793160280181293,0.9518812951801198,1.0,0.9793160280181293,0.9829980085268702
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,113.30073133333322,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,0.9597364878219562
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,50,50,66.705,66.705,165.937213740458,64.002,64.002,193.01018450184503,68.76332000000001,,33.897,64.002,0.9594782999775129,1.8881316930701832,1.0,0.9594782999775129,1.0743933002093686
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,50,50,67.392,67.392,214.86890510948905,66.741,66.741,180.12827205882354,69.09389999999996,,55.518,66.741,0.9903400997150997,1.2021506538419973,1.0,0.9903400997150997,1.0352541915763918
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,80,20,91.635,91.635,264.24509523809525,89.125,89.125,268.8790170940171,82.67703999999995,,80.761,78.531,0.9726087193757843,1.1035648394645932,1.1349021405559587,0.8569978719921427,0.927652622720897
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,80,20,172.009,172.009,261.7268780487805,161.99,161.99,267.91546728971963,156.57068999999993,,167.947,141.154,0.9417530478056382,0.9645304768766337,1.147611828215991,0.8206198512868513,0.9665454040372857
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,87.732,87.732,264.7484761904762,87.732,87.732,264.7484761904762,77.50624999999997,,67.525,58.759,1.0,1.2992521288411698,1.4930819108562092,0.6697556193863129,0.8834433274061912
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,80,20,131.784,131.784,265.907,130.527,130.527,267.220350877193,124.9323,,121.721,108.407,0.9904616645419777,1.072345774352823,1.2040458641969614,0.8226112426394707,0.9571376037141741
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.063,85.063,266.7516176470588,85.063,85.063,266.7516176470588,74.72620999999998,,36.9,49.903,1.0,2.305230352303523,1.7045668597078334,0.5866592995779598,0.8784807730740742
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,77.66023,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,0.91283358408952
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,40,60,96.531,96.531,269.9226724137931,94.696,94.696,277.3233443708609,100.77053,,98.49,93.719,0.9809905626171902,0.9614783226723526,1.0104247804607391,0.970869461623727,1.0641476936723833
