,0
best_w1_threadpercent,51.833333333333336
best_w2_threadpercent,48.166666666666664
pred_w1_threadpercent,51.166666666666664
pred_w2_threadpercent,48.833333333333336
best_max_xput_oracle_value,188.84473333333335
best_max_xput_oracle_throughput,188.84473333333335
best_max_xput_oracle_power,192.7736562831666
pred_max_xput_exec_value,187.96438333333333
pred_max_xput_exec_throughput,187.96438333333333
pred_max_xput_exec_power,193.32192264806983
pred_max_xput_pred_value,187.85243374682543
powercap_limit,
max_xput_no_partition_baseline_value,159.62076666666664
max_xput_fair_partition_baseline_value,145.20064999999997
pred_max_xput_ratio_oracle,0.9903397598762548
pred_max_xput_ratio_nopartition,1.2520255775350246
pred_max_xput_ratio_fairpartition,1.252022708257485
fairpartition_max_xput_ratio_oracle,0.8210077091509553
pred_max_xput_ratio_pred_exec,1.0986740915002757
