,0
best_w1_threadpercent,53.442622950819676
best_w2_threadpercent,46.557377049180324
pred_w1_threadpercent,49.83606557377049
pred_w2_threadpercent,50.16393442622951
best_max_xput_oracle_value,227.5367868852459
best_max_xput_oracle_throughput,227.5367868852459
best_max_xput_oracle_power,181.71967916092603
pred_max_xput_exec_value,223.9414918032787
pred_max_xput_exec_throughput,223.9414918032787
pred_max_xput_exec_power,182.32410394346866
pred_max_xput_pred_value,219.39539020101478
powercap_limit,
max_xput_no_partition_baseline_value,203.31706557377044
max_xput_fair_partition_baseline_value,182.35436065573774
pred_max_xput_ratio_oracle,0.9817470865450258
pred_max_xput_ratio_nopartition,1.157073341900468
pred_max_xput_ratio_fairpartition,1.164075696984401
fairpartition_max_xput_ratio_oracle,0.8606274504001398
pred_max_xput_ratio_pred_exec,0.9942911668565265
