workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,519.2962299999996,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.9728383180809105
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,523.3020299999995,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,0.9906895422361884
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,90,10,113.851,113.851,182.2411023622047,113.301,113.301,166.87963702359346,109.81408000000006,,96.53,108.301,0.9951691245575357,1.173738734072309,1.0461676254143544,0.9512520750805878,0.9692242786912743
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,602.0161899999994,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,1.0382364080055866
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,20,80,701.8190000000001,701.8190000000001,145.11885177453027,663.034,663.034,140.27983067729085,634.2190899999996,,684.077,553.93,0.9447364633901333,0.9692388429957446,1.1969635152456088,0.7892775772670729,0.956540825960659
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,608.0220299999996,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.9730142826280029
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,168.053,168.053,148.67417406749556,160.699,160.699,154.49279467680608,149.86723,,166.023,153.586,0.9562399957156374,0.9679321539786657,1.0463128149701144,0.9139140628254183,0.9325959091220232
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,608.8097399999994,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.9503030369251123
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,586.5413499999996,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,0.969933920158485
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,80,20,613.573,613.573,147.8088148148148,601.7370000000001,601.7370000000001,145.67064604185623,613.6581599999995,,659.219,502.332,0.9807097118028337,0.9128028773442514,1.1978870547765226,0.8186996494304671,1.0198112464415507
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,70,30,668.605,668.605,151.7475828460039,639.693,639.693,149.44122374429224,621.3081699999996,,679.1179999999999,551.216,0.956757726909012,0.9419467603568158,1.1605123944152564,0.8244269785598373,0.9712599168663711
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,543.20429,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.9512160479666867
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,80,20,134.62900000000002,134.62900000000002,143.11987249544626,124.107,124.107,140.7255614973262,125.15634000000004,,109.266,127.383,0.9218444763015397,1.1358245016748119,0.9742822825651775,0.9461780151378973,1.0084551234015813
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,40,60,120.168,120.168,144.7370443740095,115.851,115.851,138.0184332129964,111.74972000000012,,98.23,119.061,0.9640752945875773,1.179385116563168,0.9730390304129816,0.990787896944278,0.9645986655272731
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,71.73847000000006,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,0.9667215125053912
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,60,40,160.571,160.571,139.8259416445623,150.917,150.917,136.69694843617918,149.10242000000005,,141.118,154.885,0.9398770637288179,1.069438342380136,0.9743809923491623,0.9645888734578473,0.987976304856312
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,602.0722299999994,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.0251807132494661
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,40,60,75.803,75.803,154.1972873769024,72.361,72.361,185.7468481595092,73.82138000000002,,66.489,70.047,0.9545928261414457,1.0883153604355607,1.0330349622396393,0.9240663298286348,1.0201818659222512
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,589.9583599999999,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.9714574866785664
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,30,70,177.913,177.913,153.4881547139404,175.647,175.647,160.08579037800686,171.83852000000007,,182.242,174.97899999999998,0.9872634377476631,0.9638118545670044,1.0038176009692592,0.9835087936238497,0.9783174207359083
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,162.46681999999993,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.9867884257965764
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,188.07690999999997,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,0.9244652582528852
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,80,20,223.126,223.126,140.77840024147298,223.126,223.126,140.77840024147298,209.4705,,198.765,173.19,1.0,1.1225618192337685,1.288330735030891,0.7761982019128205,0.9387991538413273
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,20,80,712.028,712.028,143.75198574338086,683.571,683.571,140.08388074291304,633.2486399999997,,710.749,565.893,0.9600338750723286,0.9617614657213728,1.2079509730638125,0.7947622846292561,0.9263831262590129
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,30,70,194.886,194.886,150.44367403314916,185.24,185.24,147.1129973707274,176.45992,,195.771,175.507,0.9505043974426075,0.946207558831492,1.0554564775194153,0.9005623800580853,0.9526015979270136
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,111.888,111.888,167.70113067655237,111.888,111.888,167.70113067655237,108.65352000000006,,86.08200000000001,93.408,1.0,1.29978392695337,1.1978417266187051,0.8348348348348348,0.9710918060918066
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,40,60,75.577,75.577,154.28779450841452,71.251,71.251,185.1006858924396,73.59336000000003,,66.701,68.559,0.9427603636026834,1.0682148693422888,1.0392654501961816,0.9071410614340342,1.0328747666699418
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,156.58115999999993,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,0.9897045698754814
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,528.8964199999992,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9622439411333401
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,20,80,120.685,120.685,196.03658994032395,119.617,119.617,177.84016085790887,119.42246000000004,,114.457,120.114,0.9911505158056096,1.045082432703985,0.9958622641823601,0.9952686746488794,0.9983736425424483
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,60,40,101.805,101.805,275.8609449501517,96.104,96.104,224.5530383275261,102.33607,,91.139,91.398,0.9440007858160208,1.0544772270926825,1.0514890916650255,0.8977751583910416,1.0648471447598435
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,20,80,168.21,168.21,165.32342857142856,161.149,161.149,185.5318881733021,164.05147999999994,,186.453,130.733,0.9580227097081029,0.8642875148160662,1.2326574009622666,0.7772011176505559,1.0180111573760926
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,20,80,90.333,90.333,209.28528846153844,88.16199999999999,88.16199999999999,225.6986976744186,95.71392000000006,,84.761,89.20299999999999,0.9759667009841364,1.0401245855995092,0.9883299889017186,0.9874907287480764,1.0856595812254721
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,102.83080000000008,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,1.035264980670104
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.27499999999999,85.27499999999999,172.8120192307692,85.27499999999999,85.27499999999999,172.8120192307692,84.91257999999996,,39.07,71.562,1.0,2.182620936780138,1.191624046281546,0.8391908531222516,0.9957499853415417
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,158.04285,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,0.9905351199914761
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,70,30,139.823,139.823,96.63994897959182,139.823,139.823,96.63994897959182,139.40053999999995,,135.215,135.181,1.0,1.0340790592759679,1.034339145294087,0.9668008839747395,0.9969786086695318
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,10,90,133.83,133.83,242.68408256880736,133.83,133.83,242.68408256880736,124.95679416666664,,128.582,115.855,1.0,1.0408144219253086,1.1551508350955937,0.8656878128969587,0.9336979314553286
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,20,80,155.514,155.514,139.5667264573991,155.42000000000002,155.42000000000002,141.22582938388626,156.6963800000001,,160.437,146.811,0.9993955528119656,0.9687291584858855,1.058640020161977,0.9440371927929319,1.0082124565692965
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,70,30,88.334,88.334,119.30080000000002,85.825,85.825,146.36066666666665,90.33105,,58.866,88.06899999999999,0.971596440781579,1.4579723439676555,0.9745199786531017,0.9970000226413384,1.0525027672589573
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,55.941,55.941,260.56708588957054,55.941,55.941,260.56708588957054,54.16511749999999,,48.069,43.212,1.0,1.163764588404169,1.2945709525131908,0.7724566954469888,0.9682543662072538
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,60,40,102.899,102.899,213.67619047619047,102.899,102.899,213.67619047619047,102.39596000000002,,94.047,98.662,1.0,1.0941231511903624,1.042944598731021,0.9588237009106018,0.9951113227533797
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,108.683,108.683,218.83155,107.965,107.965,231.96432692307687,108.71022,,106.264,98.755,0.9933936310186505,1.0160073025671912,1.0932611007037618,0.9086517670656864,1.0069024220812302
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,50,50,27.097,27.097,266.5418136439268,27.097,27.097,266.5418136439268,27.99163000000002,,27.441000000000003,27.097,1.0,0.9874640137021246,1.0,1.0,1.0330158320109244
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,60,40,74.636,74.636,245.9942088607596,72.066,72.066,210.9206451612903,71.60625999999996,,70.023,71.399,0.9655662146953213,1.0291761278437086,1.0093418675331587,0.9566295085481538,0.9936205700330247
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,90,10,85.75800000000001,85.75800000000001,245.1241605839416,85.75800000000001,85.75800000000001,245.1241605839416,77.84277000000002,,82.549,78.32300000000001,1.0,1.0388738809676676,1.0949274159569986,0.9133025490333263,0.907702721611978
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,100.51098166666672,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.9922306626652719
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,135.76299999999998,135.76299999999998,158.43235576923078,132.884,132.884,155.93213636363637,131.51190666666673,,136.78199999999998,124.4,0.9787939276533372,0.9715020982292992,1.0681993569131831,0.9163026745136748,0.9896745030753645
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,108.46809999999998,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,0.9776392757032508
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,30,70,60.478,60.478,154.71653061224492,58.939,58.939,223.8088924050633,60.29056,,39.869,58.762,0.9745527299183174,1.4783164864932654,1.0030121507096423,0.971626045834849,1.0229315054547923
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,50,50,3.727,3.727,272.1183693843594,3.612,3.612,270.7874708818636,5.065970000000002,,3.914,3.612,0.9691440837134425,0.9228410832907511,1.0,0.9691440837134425,1.402538759689923
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,56.258,56.258,260.76574074074074,56.258,56.258,260.76574074074074,55.7796755952381,,48.908,45.135000000000005,1.0,1.1502821624274147,1.246438462390606,0.8022858971168545,0.9914976642475399
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,90.374,90.374,194.71,81.943,81.943,168.0888938053097,91.05892000000006,,78.16,82.72300000000001,0.906709894438666,1.0484007164790174,0.9905709415761031,0.9153406953327287,1.1112470863893202
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,25.25363,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,0.9487425802088812
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,50,50,29.932,29.932,281.27236272878537,29.932,29.932,281.27236272878537,29.174030000000027,,30.173,29.932,1.0,0.992012726609883,1.0,1.0,0.974676934384606
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,80,20,89.13,89.13,255.5638888888889,87.303,87.303,241.9617777777777,81.5624,,83.989,78.60499999999999,0.9795018512285426,1.0394575480122397,1.1106545385153617,0.8819140581173566,0.9342451003974663
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,60,40,145.164,145.164,73.12573604060914,138.888,138.888,72.63795918367347,142.5562099999999,,138.345,143.527,0.95676614036538,1.0039249701832376,0.9676785552544122,0.9887230993910335,1.026411281032198
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,118.34733,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.0601749529696318
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,60,40,120.144,120.144,259.7378823529412,119.184,119.184,268.7834154929578,117.4789566666666,,128.384,120.144,0.9920095884938074,0.9283399800598207,0.9920095884938074,1.0,0.9856940249250453
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,80,20,156.565,156.565,264.94156950672647,156.565,156.565,264.94156950672647,150.5035,,153.74200000000002,138.727,1.0,1.0183619310273053,1.1285834769006753,0.8860664899562483,0.9612844505476958
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,148.285,148.285,261.6299509803921,148.285,148.285,261.6299509803921,131.20647,,141.22,114.805,1.0,1.050028324599915,1.291624929227821,0.774218565600027,0.8848263141922649
