workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,534.4918199999992,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,1.0118734996781629
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,80,20,113.851,113.851,182.2411023622047,113.851,113.851,182.2411023622047,112.02702000000004,,96.53,108.301,1.0,1.1794364446286127,1.0512460642099335,0.9512520750805878,0.9839792360190076
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,80,20,110.903,110.903,165.69118181818183,105.492,105.492,176.2571551724138,96.10866000000009,,45.068,84.995,0.9512096156100376,2.340729564214077,1.2411553620801223,0.7663904493115605,0.9110516437265392
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,80,20,110.292,110.292,167.52966881324747,105.386,105.386,176.55231107205626,96.42925000000004,,59.578,84.13000000000001,0.9555180792804555,1.768874416731008,1.2526566028765005,0.7627933122982629,0.9150100582620087
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,70.78438000000001,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,0.9492594678682547
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,150.7595799999998,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,0.9531912014820141
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,601.7660000000002,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.9630027925138228
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,584.1629600000001,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,0.9660008962781307
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,541.5124899999998,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.9482535026783382
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,30,70,152.378,152.378,157.83880319148935,152.072,152.072,157.24331662489558,153.70119999999991,,145.515,144.8,0.9979918360918244,1.0450606466687284,1.050220994475138,0.950268411450472,1.0107133463096423
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,131.72744000000003,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.1325060396337534
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,70,30,120.168,120.168,144.7370443740095,118.001,118.001,146.75944946589976,120.39388,,98.23,119.061,0.9819669129884828,1.2012725236689403,0.9910970006971216,0.990787896944278,1.0202784722163372
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,159.7512299999997,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,1.0025304992845827
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,587.6360199999998,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.9676333954670898
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,156.69666999999995,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.9517417791329063
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,80,20,185.813,185.813,162.55478902953587,185.813,185.813,162.55478902953587,192.59597,,190.488,159.25,1.0,0.9754577716181596,1.166800627943485,0.8570444479126864,1.0365042811859235
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,80,20,224.086,224.086,135.47856555973982,211.233,211.233,129.25306148055208,199.27656,,199.417,157.711,0.9426425568754853,1.059252721683708,1.3393675774042393,0.7037967566023758,0.9433969124142534
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,90,10,223.126,223.126,140.77840024147298,218.641,218.641,144.84851428571426,199.3613,,198.765,173.19,0.9798992497512615,1.0999974844665812,1.2624343206882613,0.7761982019128205,0.9118202898815867
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,70,30,245.43,245.43,136.31561107359892,213.625,213.625,122.2540413943355,199.25929999999997,,216.759,175.055,0.8704111151855926,0.9855415461411061,1.220330753191854,0.7132583628733243,0.9327527208894089
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,712.028,712.028,143.75198574338086,712.028,712.028,143.75198574338086,686.9278800000003,,710.749,565.893,1.0,1.001799510094281,1.2582378647553512,0.7947622846292561,0.964748408770442
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,619.5511800000005,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9543067022377768
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,40,60,194.886,194.886,150.44367403314916,184.402,184.402,143.36930441898528,176.11862000000022,,195.771,175.507,0.9462044477284155,0.9419270474176461,1.0506817391898897,0.9005623800580853,0.9550797713690754
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,20,80,111.888,111.888,167.70113067655237,108.83,108.83,178.81080349344978,109.38215999999998,,86.08200000000001,93.408,0.9726690976690976,1.2642596593945306,1.1651036313806098,0.8348348348348348,1.005073601029128
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,20,80,75.577,75.577,154.28779450841452,74.25,74.25,164.6639197267293,73.23854999999992,,66.701,68.559,0.9824417481508925,1.1131767139922941,1.083008795344156,0.9071410614340342,0.9863777777777767
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,602.2125500000003,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,0.9818992392151495
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,50,50,120.685,120.685,196.03658994032395,120.114,120.114,222.52945652173915,129.20922999999996,,114.457,120.114,0.9952686746488794,1.0494246747686906,1.0,0.9952686746488794,1.0757216477679534
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,40,60,101.805,101.805,275.8609449501517,87.711,87.711,188.2045967741936,103.66637999999996,,91.139,91.398,0.8615588625313098,0.9623871229660189,0.9596599487953785,0.8977751583910416,1.1819085405479355
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,54.78237999999995,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,1.035642474998581
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,20,80,90.333,90.333,209.28528846153844,88.16199999999999,88.16199999999999,225.6986976744186,98.93129900000004,,84.761,89.20299999999999,0.9759667009841364,1.0401245855995092,0.9883299889017186,0.9874907287480764,1.1221535241940979
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,50,50,6.803000000000001,6.803000000000001,246.6047927031509,5.749,5.749,263.9994684385382,6.642089666666664,,5.478,5.749,0.8450683521975597,1.0494706097115736,1.0,0.8450683521975597,1.155346958891401
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,50,50,76.856,76.856,214.4102397260274,70.969,70.969,194.5688524590164,71.17554000000001,,69.89500000000001,70.969,0.9234022067242635,1.0153659060018596,1.0,0.9234022067242635,1.0029102847722247
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,30,70,62.196,62.196,275.3176906318083,61.865,61.865,274.3530597014925,63.395509999999966,,64.563,61.54,0.9946781143481896,0.9582113594473615,1.0052811179720507,0.989452697922696,1.0247395134567197
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,136.78724999999994,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,1.0029126035633107
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,20,80,123.033,123.033,248.7984120171673,123.033,123.033,248.7984120171673,125.35148999999996,,116.529,113.55,1.0,1.055814432458873,1.0835138705416116,0.9229231181878033,1.018844456365365
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,151.245,151.245,152.58991341991342,151.245,151.245,152.58991341991342,153.5388700000001,,160.48399999999998,143.86399999999998,1.0,0.9424303980459112,1.051305399544014,0.9511983867235279,1.015166584019307
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,40,60,159.553,159.553,98.0275,152.69400000000002,152.69400000000002,94.77649289099526,156.80666999999997,,155.203,150.735,0.9570111499000333,0.9838340753722545,1.0129963180415962,0.9447330980927968,1.0269340642068447
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,30,70,87.402,87.402,205.186179245283,85.47399999999999,85.47399999999999,218.1827230046948,87.39825,,46.773,86.59700000000001,0.9779410082149148,1.8274218031770462,0.9870318833215929,0.9907896844465802,1.0225126939186187
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,80,20,87.423,87.423,130.1296568627451,87.423,87.423,130.1296568627451,88.57820999999996,,67.226,85.322,1.0,1.3004343557552138,1.0246243641733668,0.9759674227606008,1.0132140283449431
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,30,70,160.78,160.78,73.5338,159.799,159.799,73.7524,164.34826999999993,,150.091,159.313,0.9938984948376665,1.0646807603387278,1.003050598507341,0.99087573081229,1.0284687013060152
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,20,80,140.58800000000002,140.58800000000002,84.94787878787879,134.04,134.04,83.6461616161616,141.57312999999996,,142.933,140.58800000000002,0.9534241898312799,0.9377820377379611,0.9534241898312799,1.0,1.056200611757684
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,70,30,102.899,102.899,213.67619047619047,99.616,99.616,225.18851351351347,102.12286666666668,,94.047,98.662,0.9680949280362297,1.0592150733144066,1.0096693762542823,0.9588237009106018,1.0251653014241355
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,108.683,108.683,218.83155,107.965,107.965,231.96432692307687,110.97287999999988,,106.264,98.755,0.9933936310186505,1.0160073025671912,1.0932611007037618,0.9086517670656864,1.027859769369702
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,40,60,27.097,27.097,266.5418136439268,27.06,27.06,269.1687396351575,30.764452166666675,,27.441000000000003,27.097,0.9986345351883972,0.9861156663386902,0.9986345351883972,1.0,1.1368977149544226
