,0
best_w1_threadpercent,57.77777777777778
best_w2_threadpercent,42.22222222222222
pred_w1_threadpercent,51.111111111111114
pred_w2_threadpercent,48.888888888888886
best_EDP_oracle_value,704.9281673289721
best_EDP_oracle_throughput,194.30233333333334
best_EDP_oracle_power,170.97162461184584
pred_EDP_exec_value,929.0118889630398
pred_EDP_exec_throughput,194.12388888888893
pred_EDP_exec_power,191.22322935597765
pred_EDP_pred_value,143.1165378731833
powercap_limit,
EDP_no_partition_baseline_value,1145.5463578810802
EDP_fair_partition_baseline_value,1067.3113658241068
pred_EDP_ratio_oracle,1.71767068170146
pred_EDP_ratio_nopartition,0.8761085984845457
pred_EDP_ratio_fairpartition,1.0249431806377172
fairpartition_EDP_ratio_oracle,1.99566539074098
pred_EDP_ratio_pred_exec,0.8644871892820138
