workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,176.34260635404203,110.292,167.52966881324747,176.34260635404203,110.292,167.52966881324747,184.74409159602342,,932.9245969988922,387.7611636752644,1.0,0.18902128523710843,0.45477119132467436,2.1989079763103794,1.047642968512747
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,10,90,244.34924914172305,74.568,151.26301247771838,5273.948509568313,22.47,263.2583066252093,-5066.0283304011855,,1118.3855295935994,426.6050889397116,21.583649338367366,4.715680210459061,12.36260102446559,1.7458825449153716,-0.9605759937189553
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,20,80,329.9748284997123,158.163,163.26448220064725,10855.608689687278,36.518,265.0393154656672,-55245.059537225636,,321.7260937359387,1652.8208869559141,32.898293300262274,33.741772585586965,6.567928064897955,5.0089302098307025,-5.089079858756138
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,10,90,337.707053909964,155.871,161.05716563618614,44197.967858046315,20.556,251.4655927623076,-407174.8727422215,,257.29823228235824,1872.5125155785881,130.87664988434008,171.7771920389395,23.60356338894193,5.54478354508348,-9.21252474887473
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,31.540238731537578,581.113,162.03284132841327,31.540238731537578,581.113,162.03284132841327,41.18310426411313,,42.674498965537296,115.05893583329312,1.0,0.7390886711290641,0.2741224617028935,3.648004595420005,1.3057321669202682
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,35.875341008660925,572.918,164.11876288659792,35.875341008660925,572.918,164.11876288659792,26.09660936261275,,36.738093403379615,56.08092607397094,1.0,0.976516135847177,0.6397066439548666,1.5632165297169451,0.7274247053515834
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,20,80,125.58572877974511,152.378,157.83880319148935,125.58572877974511,152.378,157.83880319148935,100.07800956224847,,129.22164931450368,149.371081698895,1.0,0.9718629149678367,0.840763334852881,1.1893953489003926,0.796889985308501
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,50,50,198.9107299486571,97.774,159.25369659982564,214.70430551245332,112.781,177.7628705148206,151.3576045737212,,190.45955375380754,214.70430551245332,1.0794003197709487,1.1272960651266941,1.0,1.0794003197709487,0.7049584041291717
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,171.7860926407846,112.974,168.57005509641874,171.7860926407846,112.974,168.57005509641874,178.3222297685181,,528.4082897641595,348.8577987263281,1.0,0.3251010553173884,0.4924244011971976,2.030768575986017,1.0380481156958437
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,330.8236852674649,159.348,161.58978232189975,330.8236852674649,159.348,161.58978232189975,489.2375580170086,,234.97226529014742,1558.3432364489097,1.0,1.407926526387949,0.21229192486588044,4.710494761549548,1.4788468293056738
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,175.4970212280487,245.43,136.31561107359892,175.4970212280487,245.43,136.31561107359892,237.85670470645834,,179.8961564225707,335.17169815200936,1.0,0.975546252449171,0.5236033417966457,1.9098426617536273,1.3553318628546787
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,28.55238928184148,649.216,158.41235883424406,28.55238928184148,649.216,158.41235883424406,21.38343761604628,,28.748467253523845,41.725768714986266,1.0,0.9931795330181185,0.6842867168457122,1.4613757294743346,0.7489193778135249
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,41.43465723077154,530.3860000000001,176.8791702679343,41.43465723077154,530.3860000000001,176.8791702679343,39.53560363045348,,171.45240234188805,121.14333675039882,1.0,0.24166857194656244,0.34203001454502313,2.923720017175174,0.9541675078970431
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,29.120649797656665,613.3140000000001,163.78093901258472,29.120649797656665,613.3140000000001,163.78093901258472,38.192527161258326,,38.83553534338123,102.87460862765417,1.0,0.7498454582941578,0.2830693616833709,3.532703059254278,1.3115272985540205
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,20,80,511.76080147868487,50.856,148.0869403663765,1309.9364408068234,42.091,238.15333165990805,658.8552182271271,,1532.0946117783117,1106.7129604467434,2.55966544725951,0.8549970940021596,1.1836279935477085,2.1625590651902216,0.5029673178809511
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,818.5307565429445,52.079,254.7016566866268,818.5307565429445,52.079,254.7016566866268,618.5649730202217,,1893.3697758578612,1981.2550328343343,1.0,0.4323142615773925,0.4131375027332926,2.4205016329528566,0.7557015641449125
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,70,30,2563.4290479969923,23.939,253.18740255988843,3079.465239161838,20.537,261.2320100476664,1006.8207343320656,,4072.3897207661944,3608.7042872280995,1.201306992119819,0.7561813702305623,0.8533437472448655,1.4077644513109744,0.3269466144732648
mobilenet_batch2-train,vit_h_14_batch2-train,80,20,10,90,423.5200543660874,49.602,117.22648590686276,1021.4591113541405,47.548,235.5431262710601,546.1843046632885,,1290.4972145065342,1020.1470390700678,2.4118317440316517,0.7915236855003445,1.0012861599689284,2.408733727136002,0.5347099052640649
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,70,30,2408.0632994091434,26.628,264.8941752933057,2952.0492558872966,22.407,273.2145548654244,985.6972102974232,,3707.175442455735,3457.493276331692,1.2259018509237813,0.7963068653507744,0.8538120019193044,1.4357983351932828,0.3339026977045315
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,80,20,275.08757716743514,71.14399999999999,155.15928571428572,329.4473811243785,70.599,180.7810216535433,381.2219398123345,,975.223326072117,589.557354868604,1.1976090833206061,0.33781737199753586,0.5588046326685268,2.1431624100922715,1.1571557755634705
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,80,20,271.7659285236676,71.786,157.16782258064515,319.08034831175064,70.813,179.08347222222224,379.7450097402148,,1529.982211613916,530.7253459058827,1.174099895616468,0.20855167196693467,0.6012155831131822,1.9528766861577456,1.1901234649812813
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,137.652481805864,119.315,129.90630719160106,141.0677837606991,111.614,126.2502921733144,242.73858942390873,,131.62986396686333,155.05508488869071,1.0248110452498183,1.0717004447882106,0.9097914064667232,1.1264241868691491,1.7207230662649335
mobilenet_batch2-train,resnet-50_batch2-train,80,20,10,90,168.2925990557581,83.66499999999999,75.20336050090309,179.18353042962374,80.908,75.48496579961466,500.6168547261921,,199.83973488378112,170.16587894698102,1.0647142621539603,0.8966361496317526,1.0529933000578358,1.0111310889589522,2.7938776154587197
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,10,90,397.2147984584417,93.066,225.42913826323831,403.18016537908255,93.845,230.7193114369794,363.06664158894057,,437.09075310850506,442.04334590396377,1.0150179876071888,0.9224175128660194,0.9120828740326193,1.1128571936883973,0.9005071994242921
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,20,80,155.99862087196482,77.549,95.75709734199891,256.1659326174005,114.629,223.20031409787683,252.67996575651017,,281.4625795936014,230.23134519000226,1.6421038287745346,0.9101242978277031,1.1126457711741868,1.4758550037372677,0.9863917624593087
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,80,20,162.7531869193308,74.196,96.34604689366786,303.22524608113093,92.246,222.79751936507927,266.54653440127515,,325.942052478345,263.55988662634564,1.863098669959843,0.9303041561391551,1.1504984691051248,1.6193838757638586,0.8790380677272431
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,321.9284035347676,87.059,261.5190498442368,321.9284035347676,87.059,261.5190498442368,249.7741051670762,,629.0600689512005,890.6567039226711,1.0,0.511760989807384,0.3614506039385498,2.766629766566969,0.775868492573384
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,80,20,153.67824921251187,81.906,99.09146154249544,189.91201088850076,148.291,252.5452523058773,170.8541921909042,,173.8483059867251,204.04464437675273,1.235776772976399,1.0924006984744634,0.9307375426028965,1.3277392566764108,0.8996492185595065
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10,90,10,291.28777614324144,95.168,261.9212732854148,291.28777614324144,95.168,261.9212732854148,217.6850909199802,,483.1821003898142,534.409476557893,1.0,0.6028529945712823,0.5450647657287305,1.8346443631575389,0.7473196912078215
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,50,50,565.1157854687027,39.556,104.33467289719626,1037.6684040777093,39.532,185.25957013574663,848.2210664118448,,,1037.6684040777093,1.8362049526135162,,1.0,1.8362049526135162,0.8174297907487631
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,20,80,728.891482751561,58.614,255.26565868263475,777.9734681125996,61.137,260.6939010989012,534.7508718111029,,1054.3736983541517,1099.5566644356654,1.0673378500401107,0.7378536370235664,0.707533766358358,1.5085327383506328,0.6873638931523383
albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,70,30,2227.662266079845,28.856,266.26421161825726,2317.7028906466835,28.824,276.5702489626556,850.330593697359,,2266.8537694704046,2299.3079138075905,1.0404193337283971,1.0224315841899931,1.0080002233405232,1.032161808734959,0.3668850727713855
albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90,70,30,2199.9600635105908,29.129,265.3806846473029,2281.9017640112024,29.637,279.9336721991702,847.0942952403597,,2209.611168852676,2231.5224614151134,1.0372469036414476,1.0327164327269682,1.0225762023314526,1.0143468049388846,0.3712229459656095
resnet-50_batch2-inf,resnet-50_batch2-inf,70,30,50,50,65.4736991144845,158.10000000000002,93.92906976744186,71.13683924876545,151.27100000000002,94.0996860986547,106.30802167308856,,64.66232623954319,71.13683924876545,1.086494885898819,1.1001280557899706,1.0,1.086494885898819,1.494415872222401
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60,70,30,57.81766581503593,158.128,82.7201388888889,60.92826047900322,154.738,83.99109589041097,83.80278338544436,,62.3666408039414,61.96554237721524,1.0538000733879223,0.9769367035582381,0.9832603434357506,1.0717406436892274,1.3754337105081809
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90,70,30,122.07569565037197,96.514,111.52887804878048,185.5116555457472,154.06400000000002,267.29410628019326,237.45417608253706,,185.23048280694337,159.616699151188,1.519644467782166,1.0015179614852965,1.1622321256626893,1.3075223393224351,1.2799959947744675
