,0
best_w1_threadpercent,50.270270270270274
best_w2_threadpercent,49.729729729729726
pred_w1_threadpercent,47.567567567567565
pred_w2_threadpercent,52.432432432432435
best_EDP_oracle_value,481.7322583854165
best_EDP_oracle_throughput,174.07413513513515
best_EDP_oracle_power,161.53592460290992
pred_EDP_exec_value,503.3904756849872
pred_EDP_exec_throughput,177.97278378378383
pred_EDP_exec_power,184.5492093914772
pred_EDP_pred_value,265.32517660396616
powercap_limit,
EDP_no_partition_baseline_value,657.8985048718267
EDP_fair_partition_baseline_value,660.471278814007
pred_EDP_ratio_oracle,1.119070255998217
pred_EDP_ratio_nopartition,0.8023038939213454
pred_EDP_ratio_fairpartition,0.7316869094012632
fairpartition_EDP_ratio_oracle,1.7287774257000361
pred_EDP_ratio_pred_exec,1.0032787949878845
