,0
best_w1_threadpercent,56.388888888888886
best_w2_threadpercent,43.611111111111114
pred_w1_threadpercent,43.611111111111114
pred_w2_threadpercent,56.388888888888886
best_EDP_oracle_value,480.15168088050115
best_EDP_oracle_throughput,162.2388888888889
best_EDP_oracle_power,167.4146435628571
pred_EDP_exec_value,2231.598067702229
pred_EDP_exec_throughput,158.02030555555558
pred_EDP_exec_power,202.76620862708359
pred_EDP_pred_value,-12656.35999880613
powercap_limit,
EDP_no_partition_baseline_value,791.9322060971673
EDP_fair_partition_baseline_value,820.2379872027875
pred_EDP_ratio_oracle,6.269307746939628
pred_EDP_ratio_nopartition,6.740547749834642
pred_EDP_ratio_fairpartition,1.8779238024029408
fairpartition_EDP_ratio_oracle,2.044735863670599
pred_EDP_ratio_pred_exec,0.4751371765228908
