,0
best_w1_threadpercent,59.44444444444444
best_w2_threadpercent,40.55555555555556
pred_w1_threadpercent,49.72222222222222
pred_w2_threadpercent,50.27777777777778
best_EDP_oracle_value,349.9651497208844
best_EDP_oracle_throughput,186.64811111111112
best_EDP_oracle_power,154.0367570063008
pred_EDP_exec_value,1608.395464690122
pred_EDP_exec_throughput,180.90036111111112
pred_EDP_exec_power,171.84520659596876
pred_EDP_pred_value,-2534.9212237721945
powercap_limit,
EDP_no_partition_baseline_value,722.1505229282417
EDP_fair_partition_baseline_value,608.1764849407867
pred_EDP_ratio_oracle,5.288916174424916
pred_EDP_ratio_nopartition,4.321903531225346
pred_EDP_ratio_fairpartition,1.742411142467674
fairpartition_EDP_ratio_oracle,1.8748943738943669
pred_EDP_ratio_pred_exec,0.7198055297867015
