,0
best_w1_threadpercent,54.32432432432432
best_w2_threadpercent,45.67567567567568
pred_w1_threadpercent,51.351351351351354
pred_w2_threadpercent,48.648648648648646
best_EDP_oracle_value,443.44136839739133
best_EDP_oracle_throughput,226.59702702702697
best_EDP_oracle_power,156.04088491761735
pred_EDP_exec_value,462.17533568967633
pred_EDP_exec_throughput,229.82932432432432
pred_EDP_exec_power,176.57702492466726
pred_EDP_pred_value,252.4129501916568
powercap_limit,
EDP_no_partition_baseline_value,580.1409044079711
EDP_fair_partition_baseline_value,576.2909859983214
pred_EDP_ratio_oracle,1.1039240845759128
pred_EDP_ratio_nopartition,0.8019209134541015
pred_EDP_ratio_fairpartition,0.7330923339226857
fairpartition_EDP_ratio_oracle,1.7190749303009738
pred_EDP_ratio_pred_exec,1.1233658821060561
