,0
best_w1_threadpercent,50.810810810810814
best_w2_threadpercent,49.189189189189186
pred_w1_threadpercent,47.83783783783784
pred_w2_threadpercent,52.16216216216216
best_EDP_oracle_value,487.89825744563296
best_EDP_oracle_throughput,182.8921081081081
best_EDP_oracle_power,148.23843249382134
pred_EDP_exec_value,646.0856459020627
pred_EDP_exec_throughput,180.1868648648649
pred_EDP_exec_power,164.7442120619712
pred_EDP_pred_value,-135.52386834227687
powercap_limit,
EDP_no_partition_baseline_value,806.8419062499893
EDP_fair_partition_baseline_value,682.7952686448989
pred_EDP_ratio_oracle,1.9459759295000019
pred_EDP_ratio_nopartition,0.8062267712510729
pred_EDP_ratio_fairpartition,1.094431306349596
fairpartition_EDP_ratio_oracle,1.7557748532757813
pred_EDP_ratio_pred_exec,0.8706386365823375
