,0
best_w1_threadpercent,53.05555555555556
best_w2_threadpercent,46.94444444444444
pred_w1_threadpercent,51.666666666666664
pred_w2_threadpercent,48.333333333333336
best_EDP_oracle_value,736.7120401159005
best_EDP_oracle_throughput,214.80908333333335
best_EDP_oracle_power,166.47308075579534
pred_EDP_exec_value,785.1608727953541
pred_EDP_exec_throughput,217.53025
pred_EDP_exec_power,185.5522159217394
pred_EDP_pred_value,287.0958665588352
powercap_limit,
EDP_no_partition_baseline_value,876.2022536411673
EDP_fair_partition_baseline_value,943.2809639589536
pred_EDP_ratio_oracle,1.1429000543957417
pred_EDP_ratio_nopartition,0.8303038278520376
pred_EDP_ratio_fairpartition,0.7105667464103691
fairpartition_EDP_ratio_oracle,1.9078407967324778
pred_EDP_ratio_pred_exec,1.1536253942482657
