,0
best_w1_threadpercent,60.27777777777778
best_w2_threadpercent,39.72222222222222
pred_w1_threadpercent,43.888888888888886
pred_w2_threadpercent,56.111111111111114
best_EDP_oracle_value,511.17640970623296
best_EDP_oracle_throughput,123.9098888888889
best_EDP_oracle_power,161.14675897861574
pred_EDP_exec_value,2059.0733253611197
pred_EDP_exec_throughput,114.26205555555556
pred_EDP_exec_power,184.64954313808084
pred_EDP_pred_value,-4501.124842938323
powercap_limit,
EDP_no_partition_baseline_value,1010.482733104715
EDP_fair_partition_baseline_value,848.0157652731896
pred_EDP_ratio_oracle,6.70314856628122
pred_EDP_ratio_nopartition,4.597844287146249
pred_EDP_ratio_fairpartition,2.456061525892441
fairpartition_EDP_ratio_oracle,1.9111489480786146
pred_EDP_ratio_pred_exec,-2.346014040094378
