,0
best_w1_threadpercent,52.77777777777778
best_w2_threadpercent,47.22222222222222
pred_w1_threadpercent,56.111111111111114
pred_w2_threadpercent,43.888888888888886
best_EDP_oracle_value,1046.6127153307966
best_EDP_oracle_throughput,210.32208333333332
best_EDP_oracle_power,169.05103495084956
pred_EDP_exec_value,1096.404541051494
pred_EDP_exec_throughput,212.2900277777778
pred_EDP_exec_power,184.3636083752021
pred_EDP_pred_value,361.26640491772866
powercap_limit,
EDP_no_partition_baseline_value,1345.3607480752673
EDP_fair_partition_baseline_value,1364.674192905129
pred_EDP_ratio_oracle,1.085660954853723
pred_EDP_ratio_nopartition,0.7578171876023173
pred_EDP_ratio_fairpartition,0.6808863768115596
fairpartition_EDP_ratio_oracle,1.9837137786405417
pred_EDP_ratio_pred_exec,1.1157672779933003
