,0
best_w1_threadpercent,53.05555555555556
best_w2_threadpercent,46.94444444444444
pred_w1_threadpercent,55.27777777777778
pred_w2_threadpercent,44.72222222222222
best_EDP_oracle_value,988.8056426380832
best_EDP_oracle_throughput,206.32074999999998
best_EDP_oracle_power,168.78903018969996
pred_EDP_exec_value,1041.0352171050465
pred_EDP_exec_throughput,206.90736111111107
pred_EDP_exec_power,184.752063323829
pred_EDP_pred_value,309.8301079784622
powercap_limit,
EDP_no_partition_baseline_value,1294.8853632794971
EDP_fair_partition_baseline_value,1289.7213747417854
pred_EDP_ratio_oracle,1.1157751778493543
pred_EDP_ratio_nopartition,0.7643002910456248
pred_EDP_ratio_fairpartition,0.6867076033081668
fairpartition_EDP_ratio_oracle,1.924180795605147
pred_EDP_ratio_pred_exec,1.0637594705109004
