,0
best_w1_threadpercent,46.8
best_w2_threadpercent,53.2
pred_w1_threadpercent,44.8
pred_w2_threadpercent,55.2
best_xput_per_power_oracle_value,1.5410826717140842
best_xput_per_power_oracle_throughput,225.79584
best_xput_per_power_oracle_power,148.50584437613773
pred_xput_per_power_exec_value,1.525310641866237
pred_xput_per_power_exec_throughput,220.17336000000003
pred_xput_per_power_exec_power,145.5111581504907
pred_xput_per_power_pred_value,1.518110804937292
powercap_limit,
xput_per_power_no_partition_baseline_value,1.2680271302066242
xput_per_power_fair_partition_baseline_value,1.2102899215620877
pred_xput_per_power_ratio_oracle,0.9880689653406682
pred_xput_per_power_ratio_nopartition,1.426080132591497
pred_xput_per_power_ratio_fairpartition,1.3303202720498282
fairpartition_xput_per_power_ratio_oracle,0.7836959549476312
pred_xput_per_power_ratio_pred_exec,1.0130833987059464
