,0
best_w1_threadpercent,46.0
best_w2_threadpercent,54.0
pred_w1_threadpercent,40.0
pred_w2_threadpercent,60.0
best_xput_per_power_oracle_value,1.1583562332524118
best_xput_per_power_oracle_throughput,159.3576
best_xput_per_power_oracle_power,150.3684525397045
pred_xput_per_power_exec_value,1.1424166522909371
pred_xput_per_power_exec_throughput,157.83975999999998
pred_xput_per_power_exec_power,150.16892984238265
pred_xput_per_power_pred_value,1.163738610305669
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0376138368830745
xput_per_power_fair_partition_baseline_value,0.9467072569048319
pred_xput_per_power_ratio_oracle,0.9834560994615568
pred_xput_per_power_ratio_nopartition,1.2941545259435931
pred_xput_per_power_ratio_fairpartition,1.258684803279017
fairpartition_xput_per_power_ratio_oracle,0.8147117656330012
pred_xput_per_power_ratio_pred_exec,1.0311328991839153
