,0
best_w1_threadpercent,63.333333333333336
best_w2_threadpercent,36.666666666666664
pred_w1_threadpercent,59.583333333333336
pred_w2_threadpercent,40.416666666666664
best_xput_per_power_oracle_value,0.7518886437636816
best_xput_per_power_oracle_throughput,98.50754166666668
best_xput_per_power_oracle_power,151.50097491503877
pred_xput_per_power_exec_value,0.7278888263905237
pred_xput_per_power_exec_throughput,97.15829166666668
pred_xput_per_power_exec_power,156.6374272524192
pred_xput_per_power_pred_value,0.732312237340541
powercap_limit,
xput_per_power_no_partition_baseline_value,0.5533271185302844
xput_per_power_fair_partition_baseline_value,0.5743816405217169
pred_xput_per_power_ratio_oracle,0.9729375028262521
pred_xput_per_power_ratio_nopartition,1.7495202508721779
pred_xput_per_power_ratio_fairpartition,1.4037046656398757
fairpartition_xput_per_power_ratio_oracle,0.7341054331077524
pred_xput_per_power_ratio_pred_exec,0.9917842962559352
