,0
best_w1_threadpercent,55.0
best_w2_threadpercent,45.0
pred_w1_threadpercent,44.583333333333336
pred_w2_threadpercent,55.416666666666664
best_xput_per_power_oracle_value,1.369773137008509
best_xput_per_power_oracle_throughput,210.665625
best_xput_per_power_oracle_power,169.76635438659207
pred_xput_per_power_exec_value,1.357205952307891
pred_xput_per_power_exec_throughput,206.75566666666666
pred_xput_per_power_exec_power,163.84450538614217
pred_xput_per_power_pred_value,1.3391046253034071
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9863357429108198
xput_per_power_fair_partition_baseline_value,0.9202021262165525
pred_xput_per_power_ratio_oracle,0.9687024973409754
pred_xput_per_power_ratio_nopartition,1.4327314441818058
pred_xput_per_power_ratio_fairpartition,1.3725785392901253
fairpartition_xput_per_power_ratio_oracle,0.7629191753940067
pred_xput_per_power_ratio_pred_exec,1.3326112494533637
