,0
best_w1_threadpercent,56.666666666666664
best_w2_threadpercent,43.333333333333336
pred_w1_threadpercent,53.333333333333336
pred_w2_threadpercent,46.666666666666664
best_xput_per_power_oracle_value,1.5273174862699912
best_xput_per_power_oracle_throughput,226.47987500000002
best_xput_per_power_oracle_power,147.21682799440407
pred_xput_per_power_exec_value,1.5076590292378682
pred_xput_per_power_exec_throughput,223.62445833333337
pred_xput_per_power_exec_power,148.15077809097542
pred_xput_per_power_pred_value,1.4856512945657763
powercap_limit,
xput_per_power_no_partition_baseline_value,1.2265365322112916
xput_per_power_fair_partition_baseline_value,1.1496215204517801
pred_xput_per_power_ratio_oracle,0.9803937899756526
pred_xput_per_power_ratio_nopartition,1.819850603158809
pred_xput_per_power_ratio_fairpartition,1.4296407808123508
fairpartition_xput_per_power_ratio_oracle,0.7283094501329135
pred_xput_per_power_ratio_pred_exec,0.9902821151567535
