workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,3.708681427271502,608.275,164.01381782945734,3.708681427271502,608.275,164.01381782945734,3.493517214166536,,2.613460606232901,1.8719394760699974,1.0,1.4190691906457606,1.981197295468982,0.5047452882592814,0.9419836356062365
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,3.958724676634625,640.648,161.83191616766467,3.958724676634625,640.648,161.83191616766467,3.5159445477180116,,3.692469774817268,2.6507839766789347,1.0,1.0721075372459976,1.4934165558048826,0.6696055404722938,0.8881508149505796
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,3.0138321943666613,520.975,172.86131622516555,3.0138321943666613,520.975,172.86131622516555,3.042079413056792,,1.0434383068125364,1.7105368292341498,1.0,2.888366446477535,1.761921838137814,0.5675620668036592,1.0093725253658545
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,60,40,0.7909198944937729,136.435,172.5016666666667,0.7411906272702719,139.20600000000002,187.81403174603173,0.8589021664982192,,0.8294007654203465,0.7497213771265069,0.9371247738617953,0.893645940746909,0.9886214397554846,0.9479106320955107,1.1588141227061475
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.5033393833240549,77.897,154.76039145907473,0.5033393833240549,77.897,154.76039145907473,0.48971256868472485,,0.35072516744169224,0.40960870880958766,1.0,1.43513904917512,1.2288297892563589,0.8137823551666679,0.9729271837436233
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40,40,60,0.9849019672187128,134.462,136.5232322357019,0.9693375753060414,124.35,128.2834826254826,0.9088335610525022,,0.7503131528738772,0.9641756243199628,0.9841970140879868,1.291910679685207,1.0053537455789958,0.9789559330891788,0.937582101638393
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70,50,50,1.0319996615380502,137.99200000000002,133.71322214809874,1.015144962533661,146.027,143.84842105263158,1.0482603122320033,,0.8353889375050305,1.015144962533661,0.9836679219649456,1.2151764489071273,1.0,0.9836679219649456,1.0326213013121701
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,3.5964038232147026,587.284,163.29756859035004,3.5964038232147026,587.284,163.29756859035004,3.5690782929679785,,2.9292322904459875,1.6487132403537266,1.0,1.2277632726311152,2.181339808033024,0.45843384708672624,0.9924019849855741
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,3.0352413166967827,532.153,175.3247746967071,3.0352413166967827,532.153,175.3247746967071,3.027583124609275,,1.0871573774245722,1.5851790807150519,1.0,2.791906102764197,1.914762409889757,0.5222580069647258,0.9974769083283822
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,0.9770658109309205,158.21,161.9235861392612,0.9770658109309205,158.21,161.9235861392612,0.9785534646945008,,1.1969189842622106,0.41440875155403883,1.0,0.816317414777401,2.3577345006998756,0.42413596598902786,1.0015225727345458
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,3.119246897467972,549.649,176.21208518189886,3.119246897467972,549.649,176.21208518189886,3.064846760668789,,1.0199370709471438,1.6851957555083996,1.0,3.058273874261033,1.8509700652117649,0.5402572514783444,0.9825598490317192
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,10,90,0.028311031408293354,6.809,240.5069565217391,0.01624901192925715,3.847,236.75285714285715,0.07263609837301946,,0.02078039614575281,0.02241339500529934,0.5739463071803598,0.7819394690691783,0.7249687932334792,0.7916841559765153,4.470185552774108
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70,40,60,0.8526167630426932,115.009,134.88944269588697,0.7949880661075496,106.154,133.52904845446952,0.8912374333369961,,0.8657068997612801,0.7835799873655312,0.9324096130487902,0.9183108813465257,1.0145589205007306,0.9190295351093103,1.1210702038594194
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,0.4700060399288689,74.677,158.88519222285245,0.4700060399288689,74.677,158.88519222285245,0.46376844817545015,,0.2833749547547055,0.3096145103668694,1.0,1.658601199727459,1.5180362166228833,0.658745811891538,0.9867286987325465
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,10,90,0.4797253727761762,45.945,95.77354588129404,0.4797253727761762,45.945,95.77354588129404,0.4354164137839712,,0.2595837184117435,0.3074529130604309,1.0,1.8480564794716863,1.5603214423988385,0.6408935830956728,0.9076368240941926
mobilenet_batch2-train,mobilenet_batch2-train,20,80,40,60,1.3199637479058888,89.144,67.53518809999608,1.2105875822599859,81.4,67.24007514436782,1.616132672175425,,1.1779618583554348,1.2414801505306445,0.9171369927246659,1.0276967574740494,0.9751163413628045,0.9405410962992296,1.3349985543039746
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40,10,90,1.9418680510550463,132.808,68.39187653756566,1.9132044939707722,132.99599999999998,69.5147854916296,1.4608380330882484,,1.9058334896862272,1.9212932127226432,0.9852391839555211,1.003867601406122,0.9957899613144375,0.9894046156631371,0.7635556145158028
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,10,90,0.4544345246081554,117.338,258.20661425576515,0.44565940528774284,46.923,105.28892567566002,0.5026644617257471,,0.4477826014780656,0.4388383016336237,0.9806900249755912,0.995258421869643,1.0155435467431326,0.9656799337858851,1.1279117096186908
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.34963251306209076,90.994,260.2561163522012,0.34963251306209076,90.994,260.2561163522012,0.3296644925174906,,0.29264014045854486,0.28242382586039283,1.0,1.194752409953888,1.2379710245654714,0.8077733486137131,0.9428885478363561
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,10,90,0.5125053513208758,81.929,159.85979422233362,0.5125053513208758,81.929,159.85979422233362,0.560432569803931,,0.4675770293509297,0.4415676670780628,1.0,1.0960875302884612,1.1606496343181583,0.8615864516146301,1.0935155474172762
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20,40,60,0.013938664979768749,3.441,246.8672577319588,0.013326401089498428,3.302,247.778824742268,0.07157147017124915,,0.014741891235834002,0.01362964526421504,0.9560744238304751,0.9039817806486825,0.9777511322680725,0.9778300349422104,5.370652563327803
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.20539920929007835,51.878,252.57156626506023,0.20539920929007835,51.878,252.57156626506023,0.19808730841796102,,0.10243492372571682,0.12384585457508433,1.0,2.0051677867214717,1.6585069398955978,0.6029519539200417,0.96440151402048
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,0.08312079036547859,21.643,260.38010351966875,0.08312079036547859,21.643,260.38010351966875,0.08074697312963909,,0.04512580628369495,0.062406198612387435,1.0,1.8419790627765948,1.3319316384218822,0.7507892831383103,0.9714413538971185
resnet-50_batch2-inf,resnet-50_batch2-train,90,10,80,20,1.4426761753030415,140.38,97.3052736318408,1.4403299229838167,135.774,94.2659024390244,1.4580032062333106,,1.4400716860281797,1.4308975842180585,0.9983736805532731,1.0001793222921764,1.0065919034805784,0.9918355960356046,1.0122703020797357
