,0
best_w1_threadpercent,63.75
best_w2_threadpercent,36.25
pred_w1_threadpercent,60.833333333333336
pred_w2_threadpercent,39.166666666666664
best_xput_per_power_oracle_value,0.9348567885387054
best_xput_per_power_oracle_throughput,136.972125
best_xput_per_power_oracle_power,161.62009554411415
pred_xput_per_power_exec_value,0.9246046668580578
pred_xput_per_power_exec_throughput,133.45875
pred_xput_per_power_exec_power,160.003358142721
pred_xput_per_power_pred_value,0.9455594939796746
powercap_limit,
xput_per_power_no_partition_baseline_value,0.7795379370112329
xput_per_power_fair_partition_baseline_value,0.6849026021508188
pred_xput_per_power_ratio_oracle,0.9932047077045268
pred_xput_per_power_ratio_nopartition,1.5439757188871726
pred_xput_per_power_ratio_fairpartition,1.47428166870695
fairpartition_xput_per_power_ratio_oracle,0.728528165317725
pred_xput_per_power_ratio_pred_exec,1.0364998422957414
