,0
best_w1_threadpercent,48.333333333333336
best_w2_threadpercent,51.666666666666664
pred_w1_threadpercent,49.166666666666664
pred_w2_threadpercent,50.833333333333336
best_xput_per_power_oracle_value,1.237471676822846
best_xput_per_power_oracle_throughput,188.9946666666667
best_xput_per_power_oracle_power,165.54539192839596
pred_xput_per_power_exec_value,1.2237365770874316
pred_xput_per_power_exec_throughput,187.35445833333333
pred_xput_per_power_exec_power,165.68055333575853
pred_xput_per_power_pred_value,1.2445558073069851
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0526506361779806
xput_per_power_fair_partition_baseline_value,0.8479917401323985
pred_xput_per_power_ratio_oracle,0.9858057687029572
pred_xput_per_power_ratio_nopartition,1.4837754193175245
pred_xput_per_power_ratio_fairpartition,1.5269802058023607
fairpartition_xput_per_power_ratio_oracle,0.7091428922296158
pred_xput_per_power_ratio_pred_exec,1.033496996606065
