,0
best_w1_threadpercent,52.083333333333336
best_w2_threadpercent,47.916666666666664
pred_w1_threadpercent,52.5
pred_w2_threadpercent,47.5
best_xput_per_power_oracle_value,1.3302076751985876
best_xput_per_power_oracle_throughput,204.8516666666667
best_xput_per_power_oracle_power,170.25475091364248
pred_xput_per_power_exec_value,1.315064029938915
pred_xput_per_power_exec_throughput,205.36554166666667
pred_xput_per_power_exec_power,173.0627588993726
pred_xput_per_power_pred_value,1.3512190839747464
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9932518729783194
xput_per_power_fair_partition_baseline_value,0.8972246944479564
pred_xput_per_power_ratio_oracle,0.9846581855665733
pred_xput_per_power_ratio_nopartition,1.4467051290947806
pred_xput_per_power_ratio_fairpartition,1.4417227936995236
fairpartition_xput_per_power_ratio_oracle,0.7431074578042237
pred_xput_per_power_ratio_pred_exec,1.020042577269488
