workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,3.0310590650924176,528.22,174.2691213389121,3.0310590650924176,528.22,174.2691213389121,3.0410592812771844,,0.8638658062969381,1.5183083296783104,1.0,3.508715176591382,1.9963396141906298,0.5009167743262096,1.0032992482066534
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.6693355601850759,110.903,165.69118181818183,0.6693355601850759,110.903,165.69118181818183,0.6456294171432129,,0.17728552792871619,0.40827636719823635,1.0,3.775466435445343,1.6394178403671444,0.6099726228281448,0.9645825734474527
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,3.9265652534611286,624.885,159.14290471785384,3.9265652534611286,624.885,159.14290471785384,3.904310123292987,,3.906916136586321,3.5885314868110676,1.0,1.005029316265789,1.094198356038518,0.9139110788106485,0.9943321634223385
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,3.7070442526283034,604.7230000000001,163.12807692307692,3.7070442526283034,604.7230000000001,163.12807692307692,3.563560966249365,,2.613153090055087,1.736356497310351,1.0,1.4186096737830833,2.134955729638807,0.46839378733589976,0.9612944231034716
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,3.2913861052443854,571.063,173.50228193832598,3.2913861052443854,571.063,173.50228193832598,3.28424991635217,,2.586816191514318,2.3496849024900204,1.0,1.2723695313340424,1.4007776539553964,0.7138891723295879,0.9978318590818487
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50,30,70,0.8416674287396553,119.061,141.4584857801691,0.8359963388889567,110.026,131.61062421185372,0.8259839599055147,,0.6677085730576747,0.8416674287396553,0.9932620775652556,1.2520377491345251,0.9932620775652556,1.0,0.9880234176662201
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,3.704334858713505,607.2919999999999,163.94090252707582,3.704334858713505,607.2919999999999,163.94090252707582,3.6601695239802168,,3.801903771515407,3.379649029987445,1.0,0.9743368273724057,1.0960708718109897,0.9123497628832558,0.9880773913758362
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,1.0086784555363737,164.642,163.22545514511873,1.0086784555363737,164.642,163.22545514511873,0.9730503909132355,,1.1706511511871267,0.5123885768247334,1.0,0.8616388020577259,1.9685810752986406,0.5079800941641668,0.9646784716897788
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,1.163833099636631,184.137,158.21598479841376,1.163833099636631,184.137,158.21598479841376,1.1616506856335282,,1.2746528729321023,0.8782484396015082,1.0,0.913058860456219,1.3251752546975233,0.7546171696574987,0.9981248050053017
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,80,20,1.654032865451239,224.086,135.47856555973982,1.634259162455374,211.233,129.25306148055208,1.6756687555300156,,1.4099376094354008,1.4537236081904585,0.9880451571375091,1.1591003399858246,1.12418836238729,0.8788964467123005,1.0253384493879332
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,20,80,4.9531698384402025,712.028,143.75198574338086,4.879726320935626,683.571,140.08388074291304,4.484079890555428,,4.8640835789979,4.344718415118873,0.9851724209142596,1.0032159689864846,1.1231398343227532,0.8771591842865343,0.918920364717434
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,0.6671869148920649,111.888,167.70113067655237,0.6671869148920649,111.888,167.70113067655237,0.6583185716235872,,0.38591652790189224,0.4332414659014511,1.0,1.7288373693641785,1.539988591590236,0.6493554598137454,0.9867078579172788
bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,10,90,0.39360761355492574,40.585,103.11030224606311,0.39360761355492574,40.585,103.11030224606311,0.3896481571401979,,0.2293044459612233,0.2758912863991764,1.0,1.7165284864188244,1.4266764952678865,0.7009297505894848,0.989940600033197
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.4968724013154421,78.07100000000001,157.12484692913387,0.4968724013154421,78.07100000000001,157.12484692913387,0.4966323382459687,,0.35819926597011564,0.38620119010583875,1.0,1.3871396413104204,1.2865636203225417,0.7772643219534684,0.9995168516729087
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,10,90,0.6829749217776971,106.634,156.13164788312463,0.6226416025776809,94.087,151.10940163729535,0.6838089658810302,,0.8178335465728261,0.6523335517241832,0.91166100353586,0.761330475115496,0.9544834861429042,0.9551354389795772,1.0982384778821748
mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,0.4710509913948626,45.448,96.48212365591397,0.4710509913948626,45.448,96.48212365591397,0.4197717559917042,,0.12468592494051077,0.20251346290787722,1.0,3.7779002852134833,2.326023093136985,0.42991834558759806,0.8911386742838353
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50,20,80,1.6984295827431835,116.058,68.33253564304464,1.6209059944510826,110.253,68.01936717948718,1.9095721357134208,,1.662937286069316,1.6984295827431835,0.9543557242055981,0.9747246682299231,0.9543557242055981,1.0,1.1780893785639275
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.7374817508702142,69.92899999999999,94.82132936507936,0.7374817508702142,69.92899999999999,94.82132936507936,0.7386357140633001,,0.24313616805581872,0.4289924464602464,1.0,3.033204630834293,1.719101949126171,0.5816990670671426,1.001564734573736
resnet-50_batch2-train,resnet-50_batch2-train,10,90,10,90,0.9317130547904265,80.237,86.11771573604062,0.9317130547904265,80.237,86.11771573604062,0.7671118521988608,,,0.878264457348416,1.0,,1.060857065311943,0.9426340575918699,0.8233348757482097
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,0.21468143565841313,55.073,256.5335928143713,0.21468143565841313,55.073,256.5335928143713,0.2099371917258107,,0.17529956725970336,0.16235676680202543,1.0,1.2246546812084607,1.3222820328775784,0.7562683112495892,0.9779010051891438
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,0.08769881790949077,24.005000000000003,273.7209072164949,0.08769881790949077,24.005000000000003,273.7209072164949,0.09359781984708024,,0.047195524734980364,0.06549202787510366,1.0,1.8582019884713812,1.3390762319459169,0.746783473668875,1.067264326683143
albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90,10,90,0.7857969053184102,88.15599999999999,112.18674876847292,0.7857969053184102,88.15599999999999,112.18674876847292,0.8563749159644678,,0.36578606579833517,0.5141582361277249,1.0,2.148241769689595,1.5283172574195738,0.6543144070023852,1.089817114534778
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.7613666233259596,84.22500000000001,110.62344660194177,0.7613666233259596,84.22500000000001,110.62344660194177,0.7172408768081822,,0.1822760253554838,0.4377474195145522,1.0,4.176998164410841,1.7392829503604856,0.574949578958811,0.9420440229898466
resnet-50_batch2-inf,vit_h_14_batch2-train,90,10,70,30,0.7756518737997803,84.168,108.51259803921567,0.5405941228720823,84.33500000000001,156.00428571428571,0.49556786354216,,0.28079558273251076,0.44374151498228415,0.6969545760571789,1.9252230309728866,1.218263571515649,0.5720884973931327,0.916709676585632
