,0
best_w1_threadpercent,51.666666666666664
best_w2_threadpercent,48.333333333333336
pred_w1_threadpercent,45.833333333333336
pred_w2_threadpercent,54.166666666666664
best_xput_per_power_oracle_value,1.406000764568396
best_xput_per_power_oracle_throughput,208.85004166666667
best_xput_per_power_oracle_power,157.77786162122575
pred_xput_per_power_exec_value,1.3938234042726252
pred_xput_per_power_exec_throughput,208.23820833333335
pred_xput_per_power_exec_power,158.63247552303014
pred_xput_per_power_pred_value,1.4190507526253775
powercap_limit,
xput_per_power_no_partition_baseline_value,1.20525452408466
xput_per_power_fair_partition_baseline_value,1.090816612235176
pred_xput_per_power_ratio_oracle,0.9901401476620642
pred_xput_per_power_ratio_nopartition,1.4965141609595125
pred_xput_per_power_ratio_fairpartition,1.3674029462361246
fairpartition_xput_per_power_ratio_oracle,0.7675233433910315
pred_xput_per_power_ratio_pred_exec,1.0190391351518355
