y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
77.539,72.46218000000006,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,10,90
87.996,90.69388999999995,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,20,80
113.647,100.57671,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30,70
118.886,112.44349999999991,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,40,60
127.519,111.08044499999997,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,50,50
144.153,132.58634999999995,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,60,40
155.849,142.67653,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,70,30
157.16899999999998,167.8869100000002,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80,20
176.915,174.74644000000018,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10
64.52600000000001,72.30497000000004,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90
89.316,86.48451000000001,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80
100.934,96.09044999999993,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70
111.156,108.60150500000013,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60
115.481,102.42115000000001,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50
122.656,108.17997000000007,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40
126.393,109.41985999999997,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30
126.201,119.42178999999999,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20
114.948,119.31232999999996,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10
146.725,145.42715000000015,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
139.549,145.38781000000006,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
142.501,128.89436999999995,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
134.782,124.10692000000003,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
115.887,111.27219000000005,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
115.607,111.70660000000004,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
107.007,101.36783000000001,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
91.19,90.07151999999992,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
78.773,73.44806000000003,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
610.2529999999999,612.5257900000003,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
581.3380000000001,579.0077399999997,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
551.142,535.8821399999995,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
508.764,507.96881000000025,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
465.62,441.6656199999997,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
396.603,389.2757800000001,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
331.20000000000005,313.4151799999996,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
227.618,239.3941999999996,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
155.934,149.50205000000008,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
511.932,513.3200400000001,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90
479.112,486.39147999999994,mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80
454.74,442.9479799999997,mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70
421.677,396.55210999999974,mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60
369.251,351.16142000000036,mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50
319.423,321.42919999999975,mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40
277.272,270.76999,mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30
213.019,215.6724299999998,mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20
133.661,139.5802700000001,mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10
66.608,61.83734000000005,bert-base-cased_batch2-train,mobilenet_batch2-train,10,90
68.32300000000001,65.91268999999998,bert-base-cased_batch2-train,mobilenet_batch2-train,20,80
