,0
best_w1_threadpercent,57.666666666666664
best_w2_threadpercent,42.333333333333336
pred_w1_threadpercent,56.166666666666664
pred_w2_threadpercent,43.833333333333336
best_xput_per_power_oracle_value,1.0492215148749657
best_xput_per_power_oracle_throughput,155.5238
best_xput_per_power_oracle_power,162.13001883540224
pred_xput_per_power_exec_value,1.035774691253869
pred_xput_per_power_exec_throughput,155.01948333333334
pred_xput_per_power_exec_power,164.34502500603497
pred_xput_per_power_pred_value,1.032661420449991
powercap_limit,
xput_per_power_no_partition_baseline_value,0.8041164872486678
xput_per_power_fair_partition_baseline_value,0.7390633709507024
pred_xput_per_power_ratio_oracle,0.9810220219694441
pred_xput_per_power_ratio_nopartition,1.6118757419712249
pred_xput_per_power_ratio_fairpartition,1.4451323789569341
fairpartition_xput_per_power_ratio_oracle,0.7315960509191005
pred_xput_per_power_ratio_pred_exec,1.004618261691245
