,0
best_w1_threadpercent,54.91803278688525
best_w2_threadpercent,45.08196721311475
pred_w1_threadpercent,52.295081967213115
pred_w2_threadpercent,47.704918032786885
best_xput_per_power_oracle_value,1.2306247408084512
best_xput_per_power_oracle_throughput,174.68821311475406
best_xput_per_power_oracle_power,150.2562912816601
pred_xput_per_power_exec_value,1.2142076229123937
pred_xput_per_power_exec_throughput,172.28862295081964
pred_xput_per_power_exec_power,150.8240439312812
pred_xput_per_power_pred_value,1.196105839812138
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0298692865913555
xput_per_power_fair_partition_baseline_value,0.961819838480544
pred_xput_per_power_ratio_oracle,0.9844001150191171
pred_xput_per_power_ratio_nopartition,1.5255909699280747
pred_xput_per_power_ratio_fairpartition,1.3570276431102812
fairpartition_xput_per_power_ratio_oracle,0.7686761186619957
pred_xput_per_power_ratio_pred_exec,1.0028486145816204
