,0
best_w1_threadpercent,50.65573770491803
best_w2_threadpercent,49.34426229508197
pred_w1_threadpercent,51.31147540983606
pred_w2_threadpercent,48.68852459016394
best_xput_per_power_oracle_value,1.3256201459884673
best_xput_per_power_oracle_throughput,193.19596721311476
best_xput_per_power_oracle_power,151.83802628607927
pred_xput_per_power_exec_value,1.3099292622163363
pred_xput_per_power_exec_throughput,191.72786885245898
pred_xput_per_power_exec_power,153.97592230243615
pred_xput_per_power_pred_value,1.2541525804971232
powercap_limit,
xput_per_power_no_partition_baseline_value,1.095197325447487
xput_per_power_fair_partition_baseline_value,1.0296654733011141
pred_xput_per_power_ratio_oracle,0.9857978888273856
pred_xput_per_power_ratio_nopartition,1.5859914135863675
pred_xput_per_power_ratio_fairpartition,1.3632656999777544
fairpartition_xput_per_power_ratio_oracle,0.7637617576277835
pred_xput_per_power_ratio_pred_exec,0.9892110246156223
