,0
best_w1_threadpercent,50.0
best_w2_threadpercent,50.0
pred_w1_threadpercent,46.721311475409834
pred_w2_threadpercent,53.278688524590166
best_xput_per_power_oracle_value,1.2636354839839499
best_xput_per_power_oracle_throughput,186.97396721311472
best_xput_per_power_oracle_power,160.70997109612043
pred_xput_per_power_exec_value,1.2524027849019745
pred_xput_per_power_exec_throughput,183.89629508196722
pred_xput_per_power_exec_power,157.4734904806468
pred_xput_per_power_pred_value,1.240706980526841
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0028451986204787
xput_per_power_fair_partition_baseline_value,0.939402105077418
pred_xput_per_power_ratio_oracle,0.9899363580880287
pred_xput_per_power_ratio_nopartition,1.4480028249896137
pred_xput_per_power_ratio_fairpartition,1.3516106610498289
fairpartition_xput_per_power_ratio_oracle,0.7773786987141155
pred_xput_per_power_ratio_pred_exec,1.05953685314168
