,0
best_w1_threadpercent,51.0
best_w2_threadpercent,49.0
pred_w1_threadpercent,46.666666666666664
pred_w2_threadpercent,53.333333333333336
best_xput_per_power_oracle_value,1.2970363155909825
best_xput_per_power_oracle_throughput,199.28906666666666
best_xput_per_power_oracle_power,166.95310549420398
pred_xput_per_power_exec_value,1.2869314314578078
pred_xput_per_power_exec_throughput,197.67813333333334
pred_xput_per_power_exec_power,164.94164469632548
pred_xput_per_power_pred_value,1.2827033519964268
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0075284038282355
xput_per_power_fair_partition_baseline_value,0.8997941458379877
pred_xput_per_power_ratio_oracle,0.9836921471300377
pred_xput_per_power_ratio_nopartition,1.516908683832781
pred_xput_per_power_ratio_fairpartition,1.451351775733332
fairpartition_xput_per_power_ratio_oracle,0.7345289315707798
pred_xput_per_power_ratio_pred_exec,1.0699096046742473
