,0
best_w1_threadpercent,55.333333333333336
best_w2_threadpercent,44.666666666666664
pred_w1_threadpercent,50.666666666666664
pred_w2_threadpercent,49.333333333333336
best_xput_per_power_oracle_value,1.200457653657966
best_xput_per_power_oracle_throughput,180.47285
best_xput_per_power_oracle_power,165.34500823971118
pred_xput_per_power_exec_value,1.1904463695644787
pred_xput_per_power_exec_throughput,178.1607666666667
pred_xput_per_power_exec_power,162.94499118255504
pred_xput_per_power_pred_value,1.1794504727245847
powercap_limit,
xput_per_power_no_partition_baseline_value,0.941093110076237
xput_per_power_fair_partition_baseline_value,0.8308177504370747
pred_xput_per_power_ratio_oracle,0.9835561190355631
pred_xput_per_power_ratio_nopartition,1.4577648015126505
pred_xput_per_power_ratio_fairpartition,1.446248612376281
fairpartition_xput_per_power_ratio_oracle,0.7395251986222288
pred_xput_per_power_ratio_pred_exec,1.0623032480324925
