,0
best_w1_threadpercent,50.5
best_w2_threadpercent,49.5
pred_w1_threadpercent,41.833333333333336
pred_w2_threadpercent,58.166666666666664
best_xput_per_power_oracle_value,1.3889152440698425
best_xput_per_power_oracle_throughput,209.22401666666664
best_xput_per_power_oracle_power,163.8081146705558
pred_xput_per_power_exec_value,1.3799979419593407
pred_xput_per_power_exec_throughput,207.36456666666666
pred_xput_per_power_exec_power,161.12492599672024
pred_xput_per_power_pred_value,1.3834530859153462
powercap_limit,
xput_per_power_no_partition_baseline_value,1.114265959055258
xput_per_power_fair_partition_baseline_value,0.9931833544708175
pred_xput_per_power_ratio_oracle,0.9855454330758678
pred_xput_per_power_ratio_nopartition,1.441611324938256
pred_xput_per_power_ratio_fairpartition,1.4070222085799626
fairpartition_xput_per_power_ratio_oracle,0.7551232698515514
pred_xput_per_power_ratio_pred_exec,1.0547622833028254
