,0
best_w1_threadpercent,56.0
best_w2_threadpercent,44.0
pred_w1_threadpercent,56.333333333333336
pred_w2_threadpercent,43.666666666666664
best_xput_per_power_oracle_value,1.2634753933625589
best_xput_per_power_oracle_throughput,186.79855
best_xput_per_power_oracle_power,156.32519768283595
pred_xput_per_power_exec_value,1.2493531992439235
pred_xput_per_power_exec_throughput,185.26898333333332
pred_xput_per_power_exec_power,158.09176115640716
pred_xput_per_power_pred_value,1.2265950390656795
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0355651018189314
xput_per_power_fair_partition_baseline_value,0.9225855081311657
pred_xput_per_power_ratio_oracle,0.9851235138474054
pred_xput_per_power_ratio_nopartition,1.6085246436503113
pred_xput_per_power_ratio_fairpartition,1.4656042478810412
fairpartition_xput_per_power_ratio_oracle,0.7256813085177913
pred_xput_per_power_ratio_pred_exec,0.9960395178085356
