,0
best_w1_threadpercent,48.36065573770492
best_w2_threadpercent,51.63934426229508
pred_w1_threadpercent,43.278688524590166
pred_w2_threadpercent,56.721311475409834
best_xput_per_power_oracle_value,1.4743770038078123
best_xput_per_power_oracle_throughput,217.73601639344258
best_xput_per_power_oracle_power,155.0003109460553
pred_xput_per_power_exec_value,1.454339800900007
pred_xput_per_power_exec_throughput,212.46877049180327
pred_xput_per_power_exec_power,151.51967782633145
pred_xput_per_power_pred_value,1.381054959916369
powercap_limit,
xput_per_power_no_partition_baseline_value,1.222911094441385
xput_per_power_fair_partition_baseline_value,1.1199156826319723
pred_xput_per_power_ratio_oracle,0.9886926623330868
pred_xput_per_power_ratio_nopartition,1.4381514259270272
pred_xput_per_power_ratio_fairpartition,1.365015903544977
fairpartition_xput_per_power_ratio_oracle,0.7715609193029915
pred_xput_per_power_ratio_pred_exec,1.0035762033977083
