,0
best_w1_threadpercent,55.40983606557377
best_w2_threadpercent,44.59016393442623
pred_w1_threadpercent,53.442622950819676
pred_w2_threadpercent,46.557377049180324
best_xput_per_power_oracle_value,1.1402520242718677
best_xput_per_power_oracle_throughput,164.91613114754102
best_xput_per_power_oracle_power,153.34972487869106
pred_xput_per_power_exec_value,1.125175540788302
pred_xput_per_power_exec_throughput,161.64911475409835
pred_xput_per_power_exec_power,152.51741776077924
pred_xput_per_power_pred_value,1.1106395485396292
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9249106906181164
xput_per_power_fair_partition_baseline_value,0.8699616004810391
pred_xput_per_power_ratio_oracle,0.984961665681943
pred_xput_per_power_ratio_nopartition,1.602092001131928
pred_xput_per_power_ratio_fairpartition,1.4030485399993409
fairpartition_xput_per_power_ratio_oracle,0.7484193924841877
pred_xput_per_power_ratio_pred_exec,1.0052112967299203
