,0
best_w1_threadpercent,56.388888888888886
best_w2_threadpercent,43.611111111111114
pred_w1_threadpercent,55.0
pred_w2_threadpercent,45.0
best_max_xput_oracle_value,63.75294444444445
best_max_xput_oracle_throughput,63.75294444444445
best_max_xput_oracle_power,54.98472197844408
pred_max_xput_exec_value,63.65102777777778
pred_max_xput_exec_throughput,63.65102777777778
pred_max_xput_exec_power,54.84330867398923
pred_max_xput_pred_value,62.12037270370368
powercap_limit,
max_xput_no_partition_baseline_value,49.41769444444444
max_xput_fair_partition_baseline_value,54.05905555555555
pred_max_xput_ratio_oracle,0.9987707867819763
pred_max_xput_ratio_nopartition,1.642953692658435
pred_max_xput_ratio_fairpartition,1.2311866477552924
fairpartition_max_xput_ratio_oracle,0.8405932263674813
pred_max_xput_ratio_pred_exec,0.9878483948593898
