,0
best_w1_threadpercent,44.054054054054056
best_w2_threadpercent,55.945945945945944
pred_w1_threadpercent,43.78378378378378
pred_w2_threadpercent,56.21621621621622
best_max_xput_oracle_value,70.48318918918918
best_max_xput_oracle_throughput,70.48318918918918
best_max_xput_oracle_power,54.899168799850116
pred_max_xput_exec_value,70.3932972972973
pred_max_xput_exec_throughput,70.3932972972973
pred_max_xput_exec_power,54.82667178181099
pred_max_xput_pred_value,68.82415349099097
powercap_limit,
max_xput_no_partition_baseline_value,53.884864864864866
max_xput_fair_partition_baseline_value,57.512108108108094
pred_max_xput_ratio_oracle,0.9990506382912347
pred_max_xput_ratio_nopartition,1.6428428381166618
pred_max_xput_ratio_fairpartition,1.2324180626026737
fairpartition_max_xput_ratio_oracle,0.8319193561127884
pred_max_xput_ratio_pred_exec,0.9852597113016536
