,0
best_w1_threadpercent,63.333333333333336
best_w2_threadpercent,36.666666666666664
pred_w1_threadpercent,60.27777777777778
pred_w2_threadpercent,39.72222222222222
best_max_xput_oracle_value,53.040027777777766
best_max_xput_oracle_throughput,53.040027777777766
best_max_xput_oracle_power,54.8843967670435
pred_max_xput_exec_value,52.89961111111111
pred_max_xput_exec_throughput,52.89961111111111
pred_max_xput_exec_power,54.86141794469605
pred_max_xput_pred_value,52.64156335648147
powercap_limit,
max_xput_no_partition_baseline_value,40.39025000000001
max_xput_fair_partition_baseline_value,44.91941666666666
pred_max_xput_ratio_oracle,0.9960945264559788
pred_max_xput_ratio_nopartition,1.7369243930123053
pred_max_xput_ratio_fairpartition,1.254772569106535
fairpartition_max_xput_ratio_oracle,0.8276892066429445
pred_max_xput_ratio_pred_exec,1.0010999768455051
