,0
best_w1_threadpercent,50.27777777777778
best_w2_threadpercent,49.72222222222222
pred_w1_threadpercent,49.166666666666664
pred_w2_threadpercent,50.833333333333336
best_max_xput_oracle_value,66.25308333333334
best_max_xput_oracle_throughput,66.25308333333334
best_max_xput_oracle_power,54.05644419819824
pred_max_xput_exec_value,66.0475
pred_max_xput_exec_throughput,66.0475
pred_max_xput_exec_power,53.85082737980307
pred_max_xput_pred_value,64.76996075462961
powercap_limit,
max_xput_no_partition_baseline_value,50.187583333333336
max_xput_fair_partition_baseline_value,56.50530555555555
pred_max_xput_ratio_oracle,0.9971020348448678
pred_max_xput_ratio_nopartition,1.6437894619835571
pred_max_xput_ratio_fairpartition,1.191696116002356
fairpartition_max_xput_ratio_oracle,0.8573747620165522
pred_max_xput_ratio_pred_exec,0.98739794281906
