,0
best_w1_threadpercent,47.2972972972973
best_w2_threadpercent,52.7027027027027
pred_w1_threadpercent,47.567567567567565
pred_w2_threadpercent,52.432432432432435
best_max_xput_oracle_value,61.90618918918919
best_max_xput_oracle_throughput,61.90618918918919
best_max_xput_oracle_power,54.56932483061063
pred_max_xput_exec_value,61.841108108108095
pred_max_xput_exec_throughput,61.841108108108095
pred_max_xput_exec_power,54.520403465101715
pred_max_xput_pred_value,61.94777255148005
powercap_limit,
max_xput_no_partition_baseline_value,48.069621621621614
max_xput_fair_partition_baseline_value,52.207054054054055
pred_max_xput_ratio_oracle,0.9989589366037677
pred_max_xput_ratio_nopartition,1.5763911226316893
pred_max_xput_ratio_fairpartition,1.199091393209265
fairpartition_max_xput_ratio_oracle,0.8539526529965823
pred_max_xput_ratio_pred_exec,0.9926055041980377
