,0
best_w1_threadpercent,59.72222222222222
best_w2_threadpercent,40.27777777777778
pred_w1_threadpercent,56.94444444444444
pred_w2_threadpercent,43.05555555555556
best_max_xput_oracle_value,54.50355555555555
best_max_xput_oracle_throughput,54.50355555555555
best_max_xput_oracle_power,54.954512560215356
pred_max_xput_exec_value,54.409749999999995
pred_max_xput_exec_throughput,54.409749999999995
pred_max_xput_exec_power,55.054304685886585
pred_max_xput_pred_value,54.20548806944444
powercap_limit,
max_xput_no_partition_baseline_value,41.46505555555555
max_xput_fair_partition_baseline_value,43.840333333333334
pred_max_xput_ratio_oracle,0.9984667804460758
pred_max_xput_ratio_nopartition,1.7538330611622421
pred_max_xput_ratio_fairpartition,1.3253469757872045
fairpartition_max_xput_ratio_oracle,0.7873977561806221
pred_max_xput_ratio_pred_exec,1.001098172876924
