,0
best_w1_threadpercent,49.729729729729726
best_w2_threadpercent,50.270270270270274
pred_w1_threadpercent,50.54054054054054
pred_w2_threadpercent,49.45945945945946
best_max_xput_oracle_value,73.34408108108107
best_max_xput_oracle_throughput,73.34408108108107
best_max_xput_oracle_power,54.61164772955389
pred_max_xput_exec_value,73.17732432432433
pred_max_xput_exec_throughput,73.17732432432433
pred_max_xput_exec_power,54.49210958996278
pred_max_xput_pred_value,73.6080449099099
powercap_limit,
max_xput_no_partition_baseline_value,55.636945945945946
max_xput_fair_partition_baseline_value,57.98262162162162
pred_max_xput_ratio_oracle,0.9967306772240905
pred_max_xput_ratio_nopartition,1.6318318089233927
pred_max_xput_ratio_fairpartition,1.23367887635916
fairpartition_max_xput_ratio_oracle,0.8373608790563344
pred_max_xput_ratio_pred_exec,1.0149355076547402
