,0
best_w1_threadpercent,53.611111111111114
best_w2_threadpercent,46.388888888888886
pred_w1_threadpercent,51.388888888888886
pred_w2_threadpercent,48.611111111111114
best_max_xput_oracle_value,65.18183333333334
best_max_xput_oracle_throughput,65.18183333333334
best_max_xput_oracle_power,55.53771291806876
pred_max_xput_exec_value,65.05886111111113
pred_max_xput_exec_throughput,65.05886111111113
pred_max_xput_exec_power,55.6712925334959
pred_max_xput_pred_value,64.97091480555555
powercap_limit,
max_xput_no_partition_baseline_value,45.24861111111111
max_xput_fair_partition_baseline_value,49.203944444444446
pred_max_xput_ratio_oracle,0.996425342734746
pred_max_xput_ratio_nopartition,1.7105369006704798
pred_max_xput_ratio_fairpartition,1.296349580850133
fairpartition_max_xput_ratio_oracle,0.8028075559706994
pred_max_xput_ratio_pred_exec,1.0181520699957636
