,0
best_dvfs_throughput,1128.8686066666667
best_dvfs_power,201.36601908044995
pred_dvfs_throughput,932.2780000000001
pred_dvfs_power,202.91733798703387
pred_exec_throughput_dvfs_under_predcap,
pred_exec_power_dvfs_under_predcap,
pred_w1_threadpercent,57.93333333333333
pred_w2_threadpercent,42.06666666666667
pred_minpower_dvfs_throughput,846.0226933333332
pred_minpower_dvfs_power,170.4518413536712
pred_w1_power_percent,54.86666666666667
pred_w2_power_percent,45.13333333333333
powercap_limit,
throughput_ratio_dvfs_oracle,0.9646182623311366
power_ratio_dvfs_oracle,1.015028317348603
pred_throughput_under_predcap_ratio_dvfs,
pred_power_under_predcap_ratio_dvfs,
pred_minpower_dvfs_throughput_ratio_dvfs_oracle,0.7859982692765969
pred_minpower_dvfs_power_ratio_dvfs_oracle,0.8481899534663678
pred_undercap_xput_gain_ratio_100_100,
pred_undercap_power_gain_ratio_100_100,
pred_undercap_xput_gain_ratio_50_50,
pred_undercap_power_gain_ratio_50_50,
pred_undercap_xput_gain_ratio_temporal,
pred_undercap_power_gain_ratio_temporal,
pred_dvfs_throughput_gain_ratio_100_100,1.2194630249199365
pred_dvfs_power_gain_ratio_100_100,0.9521751565431259
pred_dvfs_throughput_gain_ratio_50_50,1.2194630249199365
pred_dvfs_power_gain_ratio_50_50,0.9521751565431259
pred_dvfs_throughput_gain_ratio_temporal,
pred_dvfs_power_gain_ratio_temporal,
100_100_powerlimit_ratio,
pred_min_power_xput_gain_ratio_100_100,0.9899304456381027
pred_min_power_power_gain_ratio_100_100,0.7737156889131238
pred_min_power_xput_gain_ratio_50_50,0.9899304456381027
pred_min_power_power_gain_ratio_50_50,0.7737156889131238
pred_min_power_xput_gain_ratio_temporal,
pred_min_power_power_gain_ratio_temporal,
