workload1,workload2,pred_undercap_xput_gain_ratio_100_100,pred_undercap_power_gain_ratio_100_100,pred_undercap_xput_gain_ratio_50_50,pred_undercap_power_gain_ratio_50_50,pred_undercap_xput_gain_ratio_temporal,pred_undercap_power_gain_ratio_temporal,pred_dvfs_throughput_gain_ratio_100_100,pred_dvfs_power_gain_ratio_100_100,pred_dvfs_throughput_gain_ratio_50_50,pred_dvfs_power_gain_ratio_50_50,pred_dvfs_throughput_gain_ratio_temporal,pred_dvfs_power_gain_ratio_temporal,100_100_powerlimit_ratio,pred_min_power_xput_gain_ratio_100_100,pred_min_power_power_gain_ratio_100_100,pred_min_power_xput_gain_ratio_50_50,pred_min_power_power_gain_ratio_50_50,pred_min_power_xput_gain_ratio_temporal,pred_min_power_power_gain_ratio_temporal
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,,,,,,,1.307016173780801,1.1992894273844428,1.307016173780801,1.1992894273844428,,,,0.3980496927598184,0.6796078955145738,0.3980496927598184,0.6796078955145738,,
mobilenet_batch2-train,transpose_batch2-cuda_samples,,,,,,,1.3218575846041147,1.1497502346447752,1.3218575846041147,1.1497502346447752,,,,0.35336547292084886,0.6446715244180367,0.35336547292084886,0.6446715244180367,,
transpose_batch2-cuda_samples,vit_h_14_batch2-train,,,,,,,1.548157694472063,0.7760873818120002,1.548157694472063,0.7760873818120002,,,,1.548157694472063,0.7760873818120002,1.548157694472063,0.7760873818120002,,
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,,,,,,,1.4372236638788687,0.7466099037414249,1.4372236638788687,0.7466099037414249,,,,1.4372236638788687,0.7466099037414249,1.4372236638788687,0.7466099037414249,,
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,,,,,,,1.3173141374291404,0.7091599600600541,1.3173141374291404,0.7091599600600541,,,,1.3173141374291404,0.7091599600600541,1.3173141374291404,0.7091599600600541,,
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,,,,,,,1.466580062563683,0.7626510076502574,1.466580062563683,0.7626510076502574,,,,1.466580062563683,0.7626510076502574,1.466580062563683,0.7626510076502574,,
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,,,,,,,1.3416521139293414,0.7541197212808747,1.3416521139293414,0.7541197212808747,,,,1.3416521139293414,0.7541197212808747,1.3416521139293414,0.7541197212808747,,
resnet-50_batch2-inf,transpose_batch2-cuda_samples,,,,,,,1.2548362493834222,1.1158526877621382,1.2548362493834222,1.1158526877621382,,,,0.39865326983100585,0.6846143601906846,0.39865326983100585,0.6846143601906846,,
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,,,,,,,1.241840635426458,0.9120315698211757,1.241840635426458,0.9120315698211757,,,,0.4079085326276899,0.8243898136584559,0.4079085326276899,0.8243898136584559,,
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,,,,,,,1.0221023368473205,1.0206317647043828,1.0221023368473205,1.0206317647043828,,,,0.82721826172323,0.9190807937670555,0.82721826172323,0.9190807937670555,,
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,,,,,,,1.241840635426458,0.9120315698211757,1.241840635426458,0.9120315698211757,,,,0.4079085326276899,0.8243898136584559,0.4079085326276899,0.8243898136584559,,
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,,,,,,,1.2721623317815662,0.8734004669198188,1.2721623317815662,0.8734004669198188,,,,0.3642832742814471,0.8397038220669883,0.3642832742814471,0.8397038220669883,,
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,,,,,,,1.0,1.0,1.0,1.0,,,,0.6828569147816747,0.8523410315187121,0.6828569147816747,0.8523410315187121,,
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,,,,,,,1.172643557648446,0.948265368585213,1.172643557648446,0.948265368585213,,,,0.30002306510800075,0.74735640530394,0.30002306510800075,0.74735640530394,,
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,,,,,,,1.0182018506409165,1.0338160460156385,1.0182018506409165,1.0338160460156385,,,,0.7338875104132143,0.6323075359812163,0.7338875104132143,0.6323075359812163,,
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,,,,,,,1.0229828314409521,0.9624613574842197,1.0229828314409521,0.9624613574842197,,,,1.0240387252482037,0.6745812214720035,1.0240387252482037,0.6745812214720035,,
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,,,,,,,1.04367370603045,1.0017200815186378,1.04367370603045,1.0017200815186378,,,,0.7293961607802336,0.7090047809619002,0.7293961607802336,0.7090047809619002,,
