y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
49.64,47.91646500000001,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
60.104,56.472709999999985,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
68.106,63.54953500000004,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
74.947,70.87385999999998,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
81.411,79.03476000000005,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
84.235,83.74202999999997,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
87.759,88.07569999999994,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
89.241,88.85590999999994,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
90.387,89.9239099999999,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
68.452,92.55436999999998,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
153.17000000000002,142.3944499999999,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
230.738,223.66827999999984,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
302.417,286.81471999999997,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
367.608,358.7896299999999,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
420.005,418.5455400000003,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
460.611,455.46259000000015,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
509.941,484.73050000000023,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
539.344,513.2832700000004,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
565.858,535.5936399999995,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
521.477,476.5023800000001,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
47.457,46.20689499999999,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
55.893,50.99374499999997,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
61.653000000000006,57.59376000000001,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
67.428,64.64584500000001,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
70.104,70.56345999999999,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
70.861,72.31343999999996,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
70.932,71.70998999999998,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
70.64800000000001,69.82514,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
69.79599999999999,68.39411000000004,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
62.30200000000001,65.78033000000008,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
511.932,519.1578999999999,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90
479.112,497.59121000000033,mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80
454.74,445.8700199999997,mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70
421.677,400.47654999999986,mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60
369.251,353.6741900000004,mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50
319.423,320.46680000000003,mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40
