workload1,workload2,idx1,idx2,w1_TENSO%,w2_TENSO%,w1_sm%,w2_sm%,w1_SMACT%,w2_SMACT%,w1_DRAMA%,w2_DRAMA%,w1_memcap,w2_memcap,w1_PCIRX,w2_PCIRX,w1_power_Exclusive,w2_power_Exclusive,w1_FP32A%,w2_FP32A%,w1_SMOCC%,w2_SMOCC%,w1_PCITX,w2_PCITX,w1_Exclusive,w2_Exclusive,w1_mem%,w2_mem%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,0.0,0.0,95.0,98.82692307692308,85.53076923076922,95.59911504424778,34.37692307692308,80.43362831858407,3.8,0.4,72710758.6923077,35523163.238938056,174.83743589743588,144.68456621004566,42.58461538461539,7.669026548672566,42.23846153846153,81.40442477876105,16267676.076923076,10682787.75221239,24.39235360262953,77.319152,45.833333333333336,99.92307692307692,100,100,0.24596732129500762,0.6053951016666667,50.181,191.97313636363637
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,4,13,0.0,0.0,95.0,98.92233009708738,85.53076923076922,84.31428571428572,34.37692307692308,67.95,3.8,0.3,72710758.6923077,118044127.91071428,174.83743589743588,158.02548387096778,42.58461538461539,5.856250000000001,42.23846153846153,71.59285714285716,16267676.076923076,31165885.89285714,24.39235360262953,576.6368,45.833333333333336,88.74757281553399,100,100,0.24596732129500762,5.446541,295.718,194.01037777777776
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,0.0,20.355762081784388,95.0,98.98832684824905,85.53076923076922,98.45539033457248,34.37692307692308,12.77546468401487,3.8,0.5,72710758.6923077,7894038.576208179,174.83743589743588,141.32168260038242,42.58461538461539,0.0996282527881041,42.23846153846153,12.3,16267676.076923076,2531862.301115242,24.39235360262953,185.87360594795533,45.833333333333336,16.603112840466927,100,100,0.24596732129500762,1.789728598452893,97.05499999999999,187.4574392361111
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,0.0,0.0,95.0,96.36363636363636,85.53076923076922,83.40186915887848,34.37692307692308,62.45140186915888,3.8,0.3,72710758.6923077,57497931.38317757,174.83743589743588,154.36798076923077,42.58461538461539,5.0710280373831775,42.23846153846153,72.62429906542056,16267676.076923076,16196904.121495329,24.39235360262953,116.98113207547168,45.833333333333336,84.52525252525253,100,100,0.24596732129500762,1.0347629274499563,66.826,196.48420454545456
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,13,0.0,0.0,6.5,98.92233009708738,3.3000000000000003,84.31428571428572,1.15,67.95,1.1,0.3,86923560.5,118044127.91071428,72.40541666666667,158.02548387096778,0.6499999999999999,5.856250000000001,1.2,71.59285714285716,11351337.75,31165885.89285714,83.70173887415267,576.6368,0.0,88.74757281553399,100,100,-0.004021466038473823,5.446541,555.629,110.53064393939393
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,16,0.0,0.0,6.5,96.73033707865169,3.3000000000000003,93.19684210526324,1.15,74.37789473684207,1.1,0.5,86923560.5,7185414.484210527,72.40541666666667,146.47010695187168,0.6499999999999999,0.3,1.2,93.09684210526318,11351337.75,2183481.1789473686,83.70173887415267,668.587685,0.0,97.49438202247192,100,100,-0.004021466038473823,6.530822994999999,601.907,103.18623966942148
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,13,0.0,0.0,22.25,98.92233009708738,4.120000000000001,84.31428571428572,0.92,67.95,1.2,0.3,89177042.2,118044127.91071428,69.31090909090909,158.02548387096778,0.8,5.856250000000001,1.4200000000000004,71.59285714285716,20020754.2,31165885.89285714,64.03269754768392,576.6368,0.75,88.74757281553399,100,100,-0.09773581382721912,5.446541,462.207,109.7475
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,16,0.0,0.0,22.25,96.73033707865169,4.120000000000001,93.19684210526324,0.92,74.37789473684207,1.2,0.5,89177042.2,7185414.484210527,69.31090909090909,146.47010695187168,0.8,0.3,1.4200000000000004,93.09684210526318,20020754.2,2183481.1789473686,64.03269754768392,668.587685,0.75,97.49438202247192,100,100,-0.09773581382721912,6.530822994999999,353.703,97.30300492610836
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,0.0,0.0,22.25,96.36363636363636,4.120000000000001,83.40186915887848,0.92,62.45140186915888,1.2,0.3,89177042.2,57497931.38317757,69.31090909090909,154.36798076923077,0.8,5.0710280373831775,1.4200000000000004,72.62429906542056,20020754.2,16196904.121495329,64.03269754768392,116.98113207547168,0.75,84.52525252525253,100,100,-0.09773581382721912,1.0347629274499563,115.864,101.71657051282052
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,0.0,0.0,98.82692307692308,6.5,95.59911504424778,3.3000000000000003,80.43362831858407,1.15,0.4,1.1,35523163.238938056,86923560.5,144.68456621004566,72.40541666666667,7.669026548672566,0.6499999999999999,81.40442477876105,1.2,10682787.75221239,11351337.75,77.319152,83.70173887415267,99.92307692307692,0.0,100,100,0.6053951016666667,-0.004021466038473823,129.62,101.48314814814816
