Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",50.181,191.97313636363637
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",295.718,194.01037777777776
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",97.05499999999999,187.4574392361111
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",66.826,196.48420454545456
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",555.629,110.53064393939393
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",601.907,103.18623966942148
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",462.207,109.7475
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",353.703,97.30300492610836
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",115.864,101.71657051282052
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",129.62,101.48314814814816
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",91.051,100.022049689441
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",32.424,149.18688333333333
fastWalshTransform_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",74.585,141.79681623931626
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",33.132,154.43418772563174
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_100, w2_100)",90.358,132.81039215686272
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",55.647999999999996,147.44904682274247
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",280.371,159.5622844827586
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",307.19500000000005,172.32514285714285
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",312.68199999999996,181.09706278026903
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",446.109,133.69248466257667
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",439.53000000000003,140.78883647798742
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",114.76400000000001,139.86227272727274
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",345.863,184.84326829268292
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",93.85900000000001,183.14953431372552
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",39.584,140.82641744548286
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",289.827,174.17012987012987
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",75.788,105.25159517426272
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",66.101,166.0871238938053
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",69.221,125.04011247443763
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",92.163,127.89437588652484
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_100, w2_100)",326.676,114.26273755656108
reductionMultiBlockCG_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",489.96400000000006,128.32522900763362
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",66.649,102.6145273311897
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",94.267,209.43485185185185
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",58.062,159.12422222222224
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",61.987,167.14495145631068
sortingNetworks_batch2-cuda_samples,transpose_batch2-cuda_samples,"(w1_100, w2_100)",330.268,160.63140086206897
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",79.517,169.7664932126697
sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",106.896,153.23916309012876
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",124.20100000000001,124.16407975460122
