Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_100, w2_100)",23.325,148.37261904761905
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",9.321,144.60145336225594
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_100, w2_100)",48.619,146.0404534606205
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_100, w2_100)",70.61,149.02652747252745
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",26.571,143.75829373650106
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",122.814,145.54776119402985
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",97.575,146.8062783171521
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",57.813,143.48874186550975
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",140.151,146.28218181818184
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_100, w2_100)",109.799,146.4349799196787
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",93.64,147.6452490421456
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",37.103,143.98483731019522
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_100, w2_100)",50.001999999999995,145.12505128205126
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",2.851,142.37861771058317
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",82.381,148.2961509433962
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",35.379999999999995,139.67943965517242
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",151.83100000000002,93.71013698630136
