,0
best_w1_threadpercent,55.357142857142854
best_w2_threadpercent,44.642857142857146
pred_w1_threadpercent,53.095238095238095
pred_w2_threadpercent,46.904761904761905
best_max_xput_oracle_value,174.3412738095238
best_max_xput_oracle_throughput,174.3412738095238
best_max_xput_oracle_power,96.85195664088312
pred_max_xput_exec_value,173.26158333333333
pred_max_xput_exec_throughput,173.26158333333333
pred_max_xput_exec_power,97.04265134273835
pred_max_xput_pred_value,170.88982356349203
powercap_limit,
max_xput_no_partition_baseline_value,141.13369047619048
max_xput_fair_partition_baseline_value,134.0677261904762
pred_max_xput_ratio_oracle,0.9888980993230263
pred_max_xput_ratio_nopartition,1.3676589388423677
pred_max_xput_ratio_fairpartition,1.2315942377728186
fairpartition_max_xput_ratio_oracle,0.8286024386355721
pred_max_xput_ratio_pred_exec,1.0775380949629043
