,0
best_w1_threadpercent,52.35294117647059
best_w2_threadpercent,47.64705882352941
pred_w1_threadpercent,50.470588235294116
pred_w2_threadpercent,49.529411764705884
best_max_xput_oracle_value,169.1571529411765
best_max_xput_oracle_throughput,169.1571529411765
best_max_xput_oracle_power,97.51677323429757
pred_max_xput_exec_value,167.9750117647059
pred_max_xput_exec_throughput,167.9750117647059
pred_max_xput_exec_power,98.47231320953718
pred_max_xput_pred_value,171.8470219131653
powercap_limit,
max_xput_no_partition_baseline_value,138.54535294117647
max_xput_fair_partition_baseline_value,131.24070588235296
pred_max_xput_ratio_oracle,0.984409129190835
pred_max_xput_ratio_nopartition,1.3472534131489646
pred_max_xput_ratio_fairpartition,1.2193681670811187
fairpartition_max_xput_ratio_oracle,0.8329117549935774
pred_max_xput_ratio_pred_exec,1.0979798371521268
