,0
best_w1_threadpercent,55.05882352941177
best_w2_threadpercent,44.94117647058823
pred_w1_threadpercent,52.23529411764706
pred_w2_threadpercent,47.76470588235294
best_max_xput_oracle_value,161.43510588235296
best_max_xput_oracle_throughput,161.43510588235296
best_max_xput_oracle_power,96.02893185284475
pred_max_xput_exec_value,159.7366588235294
pred_max_xput_exec_throughput,159.7366588235294
pred_max_xput_exec_power,96.13804155869506
pred_max_xput_pred_value,155.4652577078431
powercap_limit,
max_xput_no_partition_baseline_value,139.5108705882353
max_xput_fair_partition_baseline_value,128.9873294117647
pred_max_xput_ratio_oracle,0.9827292357789567
pred_max_xput_ratio_nopartition,1.3121134946934985
pred_max_xput_ratio_fairpartition,1.185688242960037
fairpartition_max_xput_ratio_oracle,0.8476110902273674
pred_max_xput_ratio_pred_exec,0.9941436180430836
