,0
best_w1_threadpercent,56.42857142857143
best_w2_threadpercent,43.57142857142857
pred_w1_threadpercent,51.785714285714285
pred_w2_threadpercent,48.214285714285715
best_max_xput_oracle_value,153.54860714285715
best_max_xput_oracle_throughput,153.54860714285715
best_max_xput_oracle_power,96.9337046424833
pred_max_xput_exec_value,152.10207142857143
pred_max_xput_exec_throughput,152.10207142857143
pred_max_xput_exec_power,97.59325481494537
pred_max_xput_pred_value,150.42013727947838
powercap_limit,
max_xput_no_partition_baseline_value,125.90023809523808
max_xput_fair_partition_baseline_value,120.75238095238096
pred_max_xput_ratio_oracle,0.9821763458502747
pred_max_xput_ratio_nopartition,1.3392566177208802
pred_max_xput_ratio_fairpartition,1.2042330977132631
fairpartition_max_xput_ratio_oracle,0.8391984951420431
pred_max_xput_ratio_pred_exec,1.0253466894941592
